Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2900,405,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2901,405,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2902,406,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2903,406,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2904,406,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2905,406,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2906,406,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2907,406,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
2908,406,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2909,407,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2910,407,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2911,407,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2912,407,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2913,407,3831.5322841533,2483.66723476138,97.9778976134678,3000,500,8
2914,407,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
2915,407,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2916,408,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2917,408,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2918,408,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2919,408,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2920,408,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
2921,408,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2922,409,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2923,409,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
2924,409,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2925,409,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2926,409,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2927,409,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
2928,409,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2929,409,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
2930,409,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
2931,409,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2932,410,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2933,410,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
2934,410,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2935,410,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2936,410,2245.03107040999,3200,97.9778976134678,3000,500,8
2937,410,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2938,410,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2939,410,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
2940,410,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2941,410,3972.58609313837,2638.68334678946,97.9778976134678,3000,500,8
2942,410,4108.22942334599,2904.89837165663,97.9778976134678,3000,500,8
2943,410,4147.4387143448,3080.31065610104,97.9778976134678,3000,500,8
2944,411,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2945,411,4098.51190080004,3523.48418910819,97.9778976134678,3000,500,8
2946,411,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
2947,411,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2948,411,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2949,411,2245.03107040999,3200,97.9778976134678,3000,500,8
2950,411,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2951,411,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2952,411,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
2953,411,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2954,412,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2955,412,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2956,412,3736.77216168779,3989.83625069967,97.9778976134678,3000,500,8
2957,412,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2958,412,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2959,412,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2960,412,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2961,412,3437.49111534568,2275.03317539808,97.9778976134678,3000,500,8
2962,412,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2963,413,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2964,413,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2965,413,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2966,413,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2967,413,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2968,413,2933.57216210058,2282.94936689705,97.9778976134678,3000,500,8
2969,413,3686.11873591611,2378.01810781891,97.9778976134678,3000,500,8
2970,413,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2971,414,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
2972,414,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2973,414,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
2974,414,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2975,414,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2976,414,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2977,414,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2978,415,4064.08172175756,3606.60599430749,97.9778976134678,3000,500,8
2979,415,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
2980,415,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2981,415,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2982,415,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2983,415,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2984,416,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
2985,416,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2986,416,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2987,416,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2988,416,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
2989,416,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2990,416,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2991,416,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
2992,416,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
2993,417,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
2994,417,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
2995,417,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
2996,417,2261.94619562171,3378.9433334151,97.9778976134678,3000,500,8
2997,417,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
2998,417,3349.39005363045,2256.78832261333,97.9778976134678,3000,500,8
2999,417,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3000,417,4087.90765548666,2848.45248996691,97.9778976134678,3000,500,8
3001,417,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3002,418,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
3003,418,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3004,418,2427.41390686163,3761.31665321054,97.9778976134678,3000,500,8
3005,418,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3006,418,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3007,418,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3008,419,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
3009,419,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3010,419,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3011,419,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3012,419,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3013,419,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3014,420,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
3015,420,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3016,420,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3017,420,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
3018,420,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3019,420,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3020,421,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3021,421,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
3022,421,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3023,421,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3024,421,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
3025,421,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3026,421,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3027,422,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3028,422,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3029,422,3110.1294847647,4150.73074367753,97.9778976134678,3000,500,8
3030,422,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3031,422,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3032,422,2524.73499406445,2524.73499406445,97.9778976134678,3000,500,8
3033,422,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3034,423,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3035,423,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3036,423,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3037,423,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3038,423,3761.31665321054,2427.41390686163,97.9778976134678,3000,500,8
3039,424,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3040,424,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3041,424,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3042,424,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3043,425,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3044,425,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3045,425,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3046,425,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3047,426,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3048,426,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
3049,426,2713.88126408389,4021.98189218109,97.9778976134678,3000,500,8
3050,426,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3051,426,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3052,427,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3053,427,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
3054,427,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3055,427,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3056,428,4154.49771007065,3229.99629897445,97.9778976134678,3000,500,8
3057,428,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3058,429,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3059,430,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3060,431,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3061,431,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3062,431,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
3063,432,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3064,432,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3065,432,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3066,432,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
3067,433,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3068,433,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
3069,433,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3070,433,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3071,433,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
3072,433,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
3073,434,3319.68934389896,4147.4387143448,97.9778976134678,3000,500,8
3074,434,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
3075,434,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3076,434,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3077,434,3633.54682158031,2349.11645333812,97.9778976134678,3000,500,8
3078,434,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
3079,435,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
3080,435,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3081,435,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3082,435,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3083,435,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
3084,436,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3085,436,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3086,436,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3087,436,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
3088,437,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3089,437,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3090,437,3050.60994636955,2256.78832261333,97.9778976134678,3000,500,8
3091,437,3200,2245.03107040999,97.9778976134678,3000,500,8
3092,437,4006.30693523961,2688.30205915326,97.9778976134678,3000,500,8
3093,437,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3094,438,2378.01810781891,3686.11873591611,97.9778976134678,3000,500,8
3095,438,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3096,438,3200,2245.03107040999,97.9778976134678,3000,500,8
3097,438,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3098,439,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3099,439,3200,2245.03107040999,97.9778976134678,3000,500,8
3100,439,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3101,440,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3102,440,3200,2245.03107040999,97.9778976134678,3000,500,8
3103,440,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3104,441,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
3105,441,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3106,441,2991.67998226625,4131.97018551759,97.9778976134678,3000,500,8
3107,441,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3108,441,3200,2245.03107040999,97.9778976134678,3000,500,8
3109,441,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3110,442,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
3111,442,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3112,442,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
3113,442,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3114,442,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3115,443,4076.42715251571,3579.26389600843,97.9778976134678,3000,500,8
3116,443,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
3117,443,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3118,443,2739.94020951703,4036.84565223406,97.9778976134678,3000,500,8
3119,443,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3120,443,4064.08172175756,2793.39400569251,97.9778976134678,3000,500,8
3121,444,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
3122,444,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3123,444,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
3124,444,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3125,445,3831.5322841533,3916.33276523862,97.9778976134678,3000,500,8
3126,445,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3127,445,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
3128,445,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3129,446,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3130,446,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
3131,446,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3132,446,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3133,446,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3134,447,3289.8705152353,4150.73074367753,97.9778976134678,3000,500,8
3135,447,2312.09234451334,3551.54751003309,97.9778976134678,3000,500,8
3136,447,2410.16374930033,2663.22783831221,97.9778976134678,3000,500,8
3137,447,2713.88126408389,2378.01810781891,97.9778976134678,3000,500,8
3138,447,2739.94020951703,2363.15434776594,97.9778976134678,3000,500,8
3139,447,4098.51190080004,2876.51581089181,97.9778976134678,3000,500,8
3140,448,4154.96892959001,3200,97.9778976134678,3000,500,8
