Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3608,404,2268.02981448241,2991.67998226625,108.805981271309,3000,500,8
3609,404,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3610,404,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3611,405,2663.22783831221,3989.83625069967,108.805981271309,3000,500,8
3612,405,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3613,405,2524.73499406445,2524.73499406445,108.805981271309,3000,500,8
3614,405,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3615,406,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3616,406,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3617,406,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3618,406,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3619,407,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3620,407,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3621,407,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3622,407,2483.66723476138,2568.4677158467,108.805981271309,3000,500,8
3623,407,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
3624,407,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3625,408,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3626,408,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3627,408,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3628,408,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3629,409,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3630,409,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3631,409,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3632,409,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3633,410,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3634,410,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3635,410,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3636,410,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3637,410,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3638,410,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3639,411,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3640,411,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3641,411,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3642,411,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3643,411,3378.9433334151,2261.94619562171,108.805981271309,3000,500,8
3644,411,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3645,411,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3646,412,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3647,412,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3648,412,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3649,412,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3650,412,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3651,412,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3652,413,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3653,413,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3654,413,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3655,413,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3656,413,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3657,413,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3658,413,3660.05979048297,2363.15434776594,108.805981271309,3000,500,8
3659,413,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3660,414,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
3661,414,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3662,414,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3663,414,2393.69306476039,2688.30205915326,108.805981271309,3000,500,8
3664,414,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3665,414,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
3666,414,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3667,414,3050.60994636955,2256.78832261333,108.805981271309,3000,500,8
3668,414,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3669,414,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3670,415,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3671,415,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3672,415,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3673,415,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3674,415,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3675,415,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3676,416,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3677,416,2323.57284748429,3579.26389600843,108.805981271309,3000,500,8
3678,416,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3679,416,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3680,416,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3681,416,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3682,417,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3683,417,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3684,417,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3685,417,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3686,418,2524.73499406445,3875.26500593555,108.805981271309,3000,500,8
3687,418,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3688,418,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3689,418,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3690,419,3050.60994636955,4143.21167738667,108.805981271309,3000,500,8
3691,419,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
3692,419,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3693,419,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3694,419,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3695,419,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3696,419,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3697,420,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3698,420,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
3699,420,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3700,420,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3701,420,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3702,420,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3703,420,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3704,421,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3705,421,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3706,421,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
3707,421,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3708,421,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3709,421,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3710,421,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3711,421,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3712,422,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3713,422,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3714,422,2282.94936689705,2933.57216210059,108.805981271309,3000,500,8
3715,422,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3716,422,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3717,422,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3718,422,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3719,422,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3720,423,4108.22942334599,3495.10162834337,108.805981271309,3000,500,8
3721,423,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3722,423,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3723,423,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3724,423,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
3725,423,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3726,423,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3727,423,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3728,424,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3729,424,2638.68334678946,2427.41390686163,108.805981271309,3000,500,8
3730,424,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
3731,424,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3732,424,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3733,424,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3734,425,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3735,425,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
3736,425,2848.45248996691,2312.09234451334,108.805981271309,3000,500,8
3737,425,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3738,425,3319.68934389896,2252.5612856552,108.805981271309,3000,500,8
3739,425,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3740,426,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3741,426,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3742,426,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
3743,426,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3744,426,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3745,426,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3746,427,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3747,427,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3748,427,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3749,427,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3750,427,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3751,428,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3752,428,2261.94619562171,3021.0566665849,108.805981271309,3000,500,8
3753,428,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3754,428,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3755,428,3972.58609313837,2638.68334678946,108.805981271309,3000,500,8
3756,429,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3757,429,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3758,429,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3759,430,4117.05063310295,3466.42783789942,108.805981271309,3000,500,8
3760,430,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3761,430,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3762,431,2820.73610399157,2323.57284748429,108.805981271309,3000,500,8
3763,431,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3764,431,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3765,431,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3766,432,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3767,432,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3768,432,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3769,432,3523.48418910819,2301.48809919996,108.805981271309,3000,500,8
3770,432,3853.72121700266,2503.85761016668,108.805981271309,3000,500,8
3771,432,4138.05380437829,3021.0566665849,108.805981271309,3000,500,8
3772,433,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3773,433,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3774,433,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3775,433,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3776,433,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3777,433,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3778,434,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3779,434,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3780,434,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3781,434,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3782,434,3110.1294847647,2249.26925632247,108.805981271309,3000,500,8
3783,434,3229.99629897445,2245.50228992935,108.805981271309,3000,500,8
3784,434,4076.42715251571,2820.73610399157,108.805981271309,3000,500,8
3785,435,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3786,435,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3787,435,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3788,435,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3789,435,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3790,435,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3791,436,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3792,436,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3793,436,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3794,436,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3795,436,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3796,436,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3797,436,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
3798,436,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3799,437,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3800,437,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3801,437,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
3802,437,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3803,437,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3804,437,2546.27878299734,2503.85761016668,108.805981271309,3000,500,8
3805,437,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3806,438,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3807,438,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3808,438,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3809,438,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3810,438,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3811,439,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3812,439,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3813,439,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3814,439,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3815,439,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3816,439,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3817,440,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3818,440,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3819,440,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
3820,440,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3821,440,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3822,440,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3823,441,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
3824,441,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3825,441,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3826,441,2301.48809919996,3523.48418910819,108.805981271309,3000,500,8
3827,441,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3828,441,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
3829,442,3896.14238983332,3853.72121700266,108.805981271309,3000,500,8
3830,442,3711.69794084674,4006.30693523961,108.805981271309,3000,500,8
3831,442,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3832,442,3495.10162834337,2291.77057665401,108.805981271309,3000,500,8
3833,443,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
3834,443,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
3835,443,2268.02981448241,3408.32001773375,108.805981271309,3000,500,8
3836,444,3170.00370102555,4154.49771007065,108.805981271309,3000,500,8
