No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
11302,867,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
11303,867,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11304,867,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
11305,867,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
11306,867,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
11307,867,595,1772.88862588148,5394.47610500374,97.9778976134678,3000,500,8
11308,868,80,2749.75951676876,2360.90027821038,97.9778976134678,3000,500,8
11309,868,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11310,868,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
11311,868,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11312,868,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
11313,868,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11314,868,447,1154.87095555546,2212.18528044461,97.9778976134678,3000,500,8
11315,868,490,4032.28952438432,969.633064936941,97.9778976134678,3000,500,8
11316,868,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
11317,869,80,2749.75951676876,2360.90027821038,97.9778976134678,3000,500,8
11318,869,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11319,869,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
11320,869,129,3219.4511321083,4408.18477822108,97.9778976134678,3000,500,8
11321,869,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
11322,869,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11323,869,431,987.646630963522,3463.91208613787,97.9778976134678,3000,500,8
11324,869,549,5101.27884785386,4846.30652249087,97.9778976134678,3000,500,8
11325,870,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11326,870,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
11327,870,128,3298.97960442245,4399.51171121011,97.9778976134678,3000,500,8
11328,870,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
11329,870,359,5130.34256772864,3835.39352150143,97.9778976134678,3000,500,8
11330,870,393,3082.05296829407,5320.95919770509,97.9778976134678,3000,500,8
11331,870,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
11332,870,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
11333,871,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
11334,871,101,4183.50288166278,2775.02363134945,97.9778976134678,3000,500,8
11335,871,342,5059.12560656058,2503.07660922522,97.9778976134678,3000,500,8
11336,871,393,3082.05296829407,5320.95919770509,97.9778976134678,3000,500,8
11337,871,421,1247.76611037516,4215.89355799446,97.9778976134678,3000,500,8
11338,871,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
11339,872,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
11340,872,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11341,872,393,3082.05296829407,5320.95919770509,97.9778976134678,3000,500,8
11342,872,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
11343,872,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
11344,873,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
11345,873,330,4493.62494107705,1739.0445694255,97.9778976134678,3000,500,8
11346,873,377,4292.87728844753,4970.81770005367,97.9778976134678,3000,500,8
11347,873,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
11348,873,518,5546.61597343349,2510.34853650546,97.9778976134678,3000,500,8
11349,874,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
11350,875,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
11351,875,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
11352,875,76,2514.7989066937,2575.97665785821,97.9778976134678,3000,500,8
11353,875,79,2684.32794487328,2406.92971878145,97.9778976134678,3000,500,8
11354,875,97,3997.28601940763,2516.1977250746,97.9778976134678,3000,500,8
11355,875,111,4264.67106518059,3553.25821936184,97.9778976134678,3000,500,8
11356,875,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
11357,875,391,3242.00389915701,5318.38662084897,97.9778976134678,3000,500,8
11358,875,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
11359,875,532,5642.00047182849,3616.64402919394,97.9778976134678,3000,500,8
11360,876,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
11361,876,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
11362,876,97,3997.28601940763,2516.1977250746,97.9778976134678,3000,500,8
11363,876,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
11364,876,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11365,876,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
11366,876,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
11367,876,408,1951.14495257876,4968.68445967571,97.9778976134678,3000,500,8
11368,876,424,1141.35719800862,4000.88977827314,97.9778976134678,3000,500,8
11369,876,438,972.350451193196,2905.55345654884,97.9778976134678,3000,500,8
11370,876,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
11371,876,559,4505.63877902787,5375.39990716062,97.9778976134678,3000,500,8
11372,877,7,3370.36228848536,3376.02503692869,97.9778976134678,3000,500,8
11373,877,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
11374,877,39,3847.76421776784,3288.82109757897,97.9778976134678,3000,500,8
11375,877,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
11376,877,97,3997.28601940763,2516.1977250746,97.9778976134678,3000,500,8
11377,877,225,4412.40541177376,4250.68308190968,97.9778976134678,3000,500,8
11378,877,270,1512.45224746227,3699.24724577755,97.9778976134678,3000,500,8
11379,877,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
11380,877,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
11381,877,408,1951.14495257876,4968.68445967571,97.9778976134678,3000,500,8
11382,877,443,1046.43572763612,2512.98757730629,97.9778976134678,3000,500,8
11383,877,496,4468.30392312887,1168.46787770343,97.9778976134678,3000,500,8
11384,877,501,4795.3461635583,1398.00467774747,97.9778976134678,3000,500,8
11385,877,559,4505.63877902787,5375.39990716062,97.9778976134678,3000,500,8
11386,878,33,3687.57670584745,2848.5529080536,97.9778976134678,3000,500,8
11387,878,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
11388,878,64,2403.87119362376,3482.90461941028,97.9778976134678,3000,500,8
11389,878,270,1512.45224746227,3699.24724577755,97.9778976134678,3000,500,8
11390,878,374,4484.65150464847,4826.71439685517,97.9778976134678,3000,500,8
11391,878,408,1951.14495257876,4968.68445967571,97.9778976134678,3000,500,8
11392,878,515,5461.35294598759,2286.0965755569,97.9778976134678,3000,500,8
11393,878,559,4505.63877902787,5375.39990716062,97.9778976134678,3000,500,8
11394,879,41,3823.38993492427,3446.65498929086,97.9778976134678,3000,500,8
11395,879,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
11396,879,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11397,879,322,3941.8417613254,1420.49599040328,97.9778976134678,3000,500,8
11398,879,408,1951.14495257876,4968.68445967571,97.9778976134678,3000,500,8
11399,879,409,1885.07542589275,4923.57550664544,97.9778976134678,3000,500,8
11400,879,524,5649.39576844511,2978.45212748542,97.9778976134678,3000,500,8
11401,879,559,4505.63877902787,5375.39990716062,97.9778976134678,3000,500,8
11402,880,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
11403,880,287,1581.32104074532,2373.50324549698,97.9778976134678,3000,500,8
11404,880,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11405,880,306,2686.15886685704,1392.5554150025,97.9778976134678,3000,500,8
11406,880,408,1951.14495257876,4968.68445967571,97.9778976134678,3000,500,8
11407,880,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
11408,881,11,3095.41642011727,3505.14215979882,97.9778976134678,3000,500,8
11409,881,44,3719.09646890282,3661.58089817865,97.9778976134678,3000,500,8
11410,881,81,2818.84380491102,2320.55971386285,97.9778976134678,3000,500,8
11411,881,99,4100.21546141783,2638.54330823852,97.9778976134678,3000,500,8
11412,881,154,1874.59696678277,3213.25911641396,97.9778976134678,3000,500,8
11413,881,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11414,881,306,2686.15886685704,1392.5554150025,97.9778976134678,3000,500,8
11415,881,308,2840.17086368938,1349.32711952135,97.9778976134678,3000,500,8
11416,881,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
11417,881,529,5664.19268539649,3377.75634316644,97.9778976134678,3000,500,8
11418,881,586,2430.98457531239,5680.95487113427,97.9778976134678,3000,500,8
11419,882,310,2997.29957960472,1319.34340351537,97.9778976134678,3000,500,8
11420,882,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
11421,883,303,2463.45142847245,1481.61227709567,97.9778976134678,3000,500,8
11422,883,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
11423,883,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11424,883,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
11425,883,463,1965.94969421564,1243.44224305134,97.9778976134678,3000,500,8
11426,884,58,2716.0338025601,3838.79613555785,97.9778976134678,3000,500,8
11427,884,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
11428,884,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
11429,884,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11430,884,429,1017.65374086077,3621.04674084739,97.9778976134678,3000,500,8
11431,884,472,2614.91799977774,938.244911752376,97.9778976134678,3000,500,8
11432,885,112,4241.44554979088,3629.81261463006,97.9778976134678,3000,500,8
11433,885,144,2161.45217021718,3946.75132957077,97.9778976134678,3000,500,8
11434,885,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
11435,885,408,1951.14495257876,4968.68445967571,97.9778976134678,3000,500,8
11436,885,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11437,885,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
11438,886,53,3093.87447106581,3956.77387783095,97.9778976134678,3000,500,8
11439,886,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11440,886,220,4619.45969993591,3909.61776510484,97.9778976134678,3000,500,8
11441,886,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
11442,886,312,3156.40359870072,1302.77709415416,97.9778976134678,3000,500,8
11443,886,390,3321.79293898991,5312.58066506672,97.9778976134678,3000,500,8
11444,886,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
11445,886,431,987.646630963522,3463.91208613787,97.9778976134678,3000,500,8
11446,886,482,3405.93376968454,847.869609339137,97.9778976134678,3000,500,8
11447,887,21,2853.21432196972,2880.3344586181,97.9778976134678,3000,500,8
11448,887,53,3093.87447106581,3956.77387783095,97.9778976134678,3000,500,8
11449,887,68,2327.3666844866,3173.97873872454,97.9778976134678,3000,500,8
11450,887,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11451,887,220,4619.45969993591,3909.61776510484,97.9778976134678,3000,500,8
11452,887,290,1695.56100655978,2162.61222150648,97.9778976134678,3000,500,8
11453,887,326,4230.93065469419,1556.9059436454,97.9778976134678,3000,500,8
11454,887,396,2842.89394458946,5302.28214068873,97.9778976134678,3000,500,8
11455,887,431,987.646630963522,3463.91208613787,97.9778976134678,3000,500,8
11456,888,21,2853.21432196972,2880.3344586181,97.9778976134678,3000,500,8
11457,888,56,2859.51988314491,3909.12935181241,97.9778976134678,3000,500,8
11458,888,68,2327.3666844866,3173.97873872454,97.9778976134678,3000,500,8
11459,888,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11460,888,326,4230.93065469419,1556.9059436454,97.9778976134678,3000,500,8
11461,888,494,4327.52604193988,1092.47835661691,97.9778976134678,3000,500,8
11462,889,21,2853.21432196972,2880.3344586181,97.9778976134678,3000,500,8
11463,889,68,2327.3666844866,3173.97873872454,97.9778976134678,3000,500,8
11464,889,230,4127.58614150991,4530.13405033979,97.9778976134678,3000,500,8
11465,889,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11466,889,326,4230.93065469419,1556.9059436454,97.9778976134678,3000,500,8
11467,890,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
11468,890,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11469,890,477,3006.55861946143,859.230476526604,97.9778976134678,3000,500,8
11470,890,485,3644.45816366882,873.599083206317,97.9778976134678,3000,500,8
11471,891,24,3029.96689468631,2721.25330521829,97.9778976134678,3000,500,8
11472,891,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11473,891,160,1928.40558305304,2738.80417052047,97.9778976134678,3000,500,8
11474,891,164,2055.66814813245,2445.95453608496,97.9778976134678,3000,500,8
11475,891,249,2686.66727158936,4807.29850572876,97.9778976134678,3000,500,8
11476,891,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11477,891,395,2922.36111285987,5311.5000128447,97.9778976134678,3000,500,8
11478,891,415,1527.41039858169,4604.87490493835,97.9778976134678,3000,500,8
11479,891,453,1393.84381114562,1796.89840777788,97.9778976134678,3000,500,8
11480,891,477,3006.55861946143,859.230476526604,97.9778976134678,3000,500,8
11481,891,491,4107.60574684998,996.604654313567,97.9778976134678,3000,500,8
11482,892,91,3594.93725993698,2262.27571463968,97.9778976134678,3000,500,8
11483,892,160,1928.40558305304,2738.80417052047,97.9778976134678,3000,500,8
11484,892,164,2055.66814813245,2445.95453608496,97.9778976134678,3000,500,8
11485,892,249,2686.66727158936,4807.29850572876,97.9778976134678,3000,500,8
11486,892,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11487,892,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11488,892,395,2922.36111285987,5311.5000128447,97.9778976134678,3000,500,8
11489,892,491,4107.60574684998,996.604654313567,97.9778976134678,3000,500,8
11490,893,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
11491,893,249,2686.66727158936,4807.29850572876,97.9778976134678,3000,500,8
11492,893,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11493,893,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11494,893,428,1036.87735740522,3698.7027294571,97.9778976134678,3000,500,8
11495,893,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
11496,893,541,5439.50668550258,4304.99686823778,97.9778976134678,3000,500,8
11497,894,123,3678.32977281603,4278.44003448691,97.9778976134678,3000,500,8
11498,894,179,3008.90096936261,1778.54624537102,97.9778976134678,3000,500,8
11499,894,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
11500,894,249,2686.66727158936,4807.29850572876,97.9778976134678,3000,500,8
11501,894,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11502,894,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11503,894,358,5151.24262357301,3758.17184277257,97.9778976134678,3000,500,8
11504,894,510,5271.62828520078,1934.44603620339,97.9778976134678,3000,500,8
11505,894,550,5049.62652938328,4907.39693087561,97.9778976134678,3000,500,8
11506,895,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
11507,895,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
11508,895,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
11509,895,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11510,895,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11511,896,29,3418.83887168777,2682.06476052688,97.9778976134678,3000,500,8
11512,896,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
11513,896,227,4306.87491614353,4370.88074933116,97.9778976134678,3000,500,8
11514,896,271,1488.21026972562,3623.00863013287,97.9778976134678,3000,500,8
11515,896,295,1944.00414052913,1850.0953832823,97.9778976134678,3000,500,8
11516,896,335,4774.39451400528,2023.00414345656,97.9778976134678,3000,500,8
11517,896,355,5195.45534943014,3522.40651138061,97.9778976134678,3000,500,8
11518,896,398,2685.27356897088,5274.95356903337,97.9778976134678,3000,500,8
11519,896,443,1046.43572763612,2512.98757730629,97.9778976134678,3000,500,8
11520,896,481,3325.99649474596,844.702264174207,97.9778976134678,3000,500,8
11521,896,499,4669.16450871085,1299.6630214997,97.9778976134678,3000,500,8
11522,897,159,1907.66699009907,2816.06936813421,97.9778976134678,3000,500,8
