Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2738,414,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2739,415,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2740,415,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2741,415,2804.18147442386,1658.38862566347,97.9778976134678,3000,500,8
2742,415,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2743,416,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2744,416,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2745,417,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2746,417,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2747,418,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2748,418,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2749,418,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2750,419,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
2751,419,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2752,420,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2753,421,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2754,422,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2755,422,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2756,423,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2757,423,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
2758,424,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2759,424,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2760,425,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2761,425,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2762,425,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2763,425,1759.86379707074,2522.32334282085,97.9778976134678,3000,500,8
2764,426,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2765,426,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2766,426,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2767,426,4010.19789319352,1830.03017969818,97.9778976134678,3000,500,8
2768,427,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2769,427,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2770,427,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2771,427,4010.19789319352,1830.03017969818,97.9778976134678,3000,500,8
2772,428,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2773,428,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2774,428,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2775,428,4010.19789319352,1830.03017969818,97.9778976134678,3000,500,8
2776,429,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2777,429,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2778,430,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
2779,430,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2780,430,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2781,431,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2782,431,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2783,431,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2784,432,4763.42300729715,3498.23888902516,97.9778976134678,3000,500,8
2785,432,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
2786,432,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2787,433,2614.08748327819,1720.15390752223,97.9778976134678,3000,500,8
2788,433,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2789,434,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2790,434,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2791,434,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2792,434,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2793,435,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2794,435,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2795,435,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2796,435,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2797,435,3739.14031518032,1702.48016533327,97.9778976134678,3000,500,8
2798,436,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2799,436,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2800,436,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2801,436,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2802,436,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2803,437,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2804,437,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2805,437,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2806,437,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2807,437,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2808,437,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2809,437,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2810,438,4728.41772183826,3644.04639649903,97.9778976134678,3000,500,8
2811,438,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2812,438,2522.32334282085,4640.13620292926,97.9778976134678,3000,500,8
2813,438,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2814,438,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2815,438,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2816,438,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2817,439,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2818,439,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
2819,439,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2820,439,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2821,439,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2822,439,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2823,439,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2824,439,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
2825,440,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2826,440,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2827,440,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
2828,440,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2829,440,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2830,440,2901.76111097484,1636.57699270285,97.9778976134678,3000,500,8
2831,440,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2832,440,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2833,440,4618.13924443647,2477.42196403282,97.9778976134678,3000,500,8
2834,441,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2835,441,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2836,441,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2837,441,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
2838,441,1611.52580575106,3299.93832537218,97.9778976134678,3000,500,8
2839,441,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2840,441,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2841,441,3832.10649334738,1739.28807914048,97.9778976134678,3000,500,8
2842,442,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2843,442,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2844,442,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2845,442,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
2846,442,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2847,442,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2848,443,4543.84489206602,4052.82990141123,97.9778976134678,3000,500,8
2849,443,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2850,443,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2851,443,1739.28807914048,3832.10649334738,97.9778976134678,3000,500,8
2852,443,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2853,443,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2854,443,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2855,444,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2856,444,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2857,444,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2858,444,2852.79997044375,1646.71635747068,97.9778976134678,3000,500,8
2859,444,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2860,445,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2861,445,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2862,445,1620.935476092,3000.5177601684,97.9778976134678,3000,500,8
2863,445,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2864,446,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2865,446,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2866,446,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2867,446,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2868,446,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2869,447,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2870,447,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2871,447,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2872,447,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2873,447,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2874,447,3050.21580794116,1615.44876053745,97.9778976134678,3000,500,8
2875,447,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2876,448,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2877,448,3785.91251672181,4679.84609247777,97.9778976134678,3000,500,8
2878,448,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2879,448,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2880,448,1627.98053768888,2951.01657728258,97.9778976134678,3000,500,8
2881,448,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2882,448,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
2883,448,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2884,448,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2885,449,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2886,449,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2887,449,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2888,449,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2889,449,3000.5177601684,1620.935476092,97.9778976134678,3000,500,8
2890,449,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2891,449,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2892,450,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
2893,450,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2894,450,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2895,450,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2896,450,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2897,450,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2898,451,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2899,451,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2900,451,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2901,451,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2902,451,4763.42300729715,2901.76111097484,97.9778976134678,3000,500,8
2903,452,3595.81852557614,4741.61137433653,97.9778976134678,3000,500,8
2904,452,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2905,452,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2906,452,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2907,452,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2908,453,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2909,453,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
2910,453,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2911,453,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2912,454,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2913,454,4516.39375116611,2305.37973052036,97.9778976134678,3000,500,8
2914,454,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2915,455,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
2916,455,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2917,455,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2918,455,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2919,455,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2920,456,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
2921,456,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
2922,456,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2923,456,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2924,456,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2925,456,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2926,457,4753.28364252932,3547.20002955625,97.9778976134678,3000,500,8
2927,457,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2928,457,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2929,457,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2930,457,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2931,457,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2932,458,2901.76111097484,4763.42300729715,97.9778976134678,3000,500,8
2933,458,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2934,458,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2935,458,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2936,458,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2937,458,4640.13620292926,2522.32334282085,97.9778976134678,3000,500,8
2938,458,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2939,459,2305.37973052036,4516.39375116611,97.9778976134678,3000,500,8
2940,459,1942.37752270235,2224.48801172475,97.9778976134678,3000,500,8
2941,459,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2942,459,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2943,459,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2944,460,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2945,460,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2946,460,3448.98342271742,1627.98053768888,97.9778976134678,3000,500,8
2947,460,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
2948,460,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2949,460,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2950,461,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2951,461,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2952,461,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2953,461,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2954,461,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
2955,461,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2956,461,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2957,462,1686.28429442336,2708.16395276106,97.9778976134678,3000,500,8
2958,462,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2959,462,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2960,462,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2961,462,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
2962,462,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
2963,462,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2964,462,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2965,463,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2966,463,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2967,463,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2968,463,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2969,463,3249.99383162408,1609.17048321558,97.9778976134678,3000,500,8
2970,463,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
2971,463,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
2972,463,4679.84609247777,2614.08748327819,97.9778976134678,3000,500,8
2973,464,3498.23888902516,4763.42300729715,97.9778976134678,3000,500,8
2974,464,2074.55832344074,2074.55832344074,97.9778976134678,3000,500,8
2975,464,2224.48801172475,1942.37752270235,97.9778976134678,3000,500,8
2976,464,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
2977,464,4325.44167655926,2074.55832344074,97.9778976134678,3000,500,8
