No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6973,627,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6974,627,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
6975,627,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
6976,627,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
6977,627,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6978,627,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6979,627,160,3466.42783789942,2282.94936689705,108.805981271309,3000,500,8
6980,628,15,4064.08172175756,3606.60599430749,108.805981271309,3000,500,8
6981,628,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6982,628,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6983,628,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
6984,628,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
6985,628,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6986,628,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6987,628,130,2614.69280703485,2445.42651362141,108.805981271309,3000,500,8
6988,628,174,3831.5322841533,2483.66723476138,108.805981271309,3000,500,8
6989,629,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6990,629,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6991,629,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
6992,629,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
6993,629,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
6994,629,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
6995,629,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
6996,630,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
6997,630,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
6998,630,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
6999,630,46,3349.39005363045,4143.21167738667,108.805981271309,3000,500,8
7000,630,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
7001,630,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7002,630,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7003,630,114,2323.57284748429,2820.73610399157,108.805981271309,3000,500,8
7004,631,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
7005,631,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
7006,631,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
7007,631,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7008,631,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
7009,631,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7010,631,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7011,631,118,2378.01810781891,2713.88126408389,108.805981271309,3000,500,8
7012,631,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7013,632,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
7014,632,43,3437.49111534568,4124.96682460192,108.805981271309,3000,500,8
7015,632,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7016,632,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7017,632,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7018,632,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
7019,632,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7020,632,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7021,633,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
7022,633,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7023,633,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7024,633,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7025,633,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7026,633,137,2793.39400569251,2335.91827824244,108.805981271309,3000,500,8
7027,633,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7028,633,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7029,633,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7030,634,24,3916.33276523862,3831.5322841533,108.805981271309,3000,500,8
7031,634,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7032,634,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7033,634,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7034,634,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7035,634,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7036,634,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7037,634,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7038,635,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
7039,635,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7040,635,55,3080.31065610104,4147.4387143448,108.805981271309,3000,500,8
7041,635,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
7042,635,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7043,635,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7044,635,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7045,635,81,2427.41390686163,3761.31665321054,108.805981271309,3000,500,8
7046,635,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7047,635,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
7048,635,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7049,635,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7050,635,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7051,636,1,4154.96892959001,3200,108.805981271309,3000,500,8
7052,636,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
7053,636,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7054,636,59,2962.50888465432,4124.96682460192,108.805981271309,3000,500,8
7055,636,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7056,636,72,2614.69280703485,3954.57348637859,108.805981271309,3000,500,8
7057,636,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7058,636,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7059,636,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
7060,636,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7061,636,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7062,636,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7063,637,1,4154.96892959001,3200,108.805981271309,3000,500,8
7064,637,14,4076.42715251571,3579.26389600843,108.805981271309,3000,500,8
7065,637,32,3736.77216168779,3989.83625069967,108.805981271309,3000,500,8
7066,637,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7067,637,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7068,637,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7069,637,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7070,637,112,2301.48809919996,2876.51581089181,108.805981271309,3000,500,8
7071,637,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
7072,637,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7073,637,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7074,637,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7075,638,1,4154.96892959001,3200,108.805981271309,3000,500,8
7076,638,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7077,638,23,3935.81620668852,3808.7201051853,108.805981271309,3000,500,8
7078,638,45,3378.9433334151,4138.05380437829,108.805981271309,3000,500,8
7079,638,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7080,638,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7081,638,112,2301.48809919996,2876.51581089181,108.805981271309,3000,500,8
7082,638,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
7083,638,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7084,638,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
7085,638,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7086,638,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7087,638,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7088,639,1,4154.96892959001,3200,108.805981271309,3000,500,8
7089,639,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7090,639,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7091,639,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
7092,639,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
7093,639,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7094,639,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7095,639,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
7096,639,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7097,639,123,2464.18379331148,2591.2798948147,108.805981271309,3000,500,8
7098,639,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7099,639,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7100,639,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7101,640,1,4154.96892959001,3200,108.805981271309,3000,500,8
7102,640,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7103,640,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7104,640,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
7105,640,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
7106,640,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7107,640,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7108,640,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
7109,640,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7110,640,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
7111,640,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
7112,640,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7113,640,185,4036.84565223406,2739.94020951703,108.805981271309,3000,500,8
7114,641,1,4154.96892959001,3200,108.805981271309,3000,500,8
7115,641,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7116,641,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7117,641,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
7118,641,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7119,641,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
7120,641,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7121,641,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7122,641,99,2246.91548345064,3259.96299522331,108.805981271309,3000,500,8
7123,641,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
7124,641,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7125,641,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
7126,641,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7127,641,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7128,641,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
7129,641,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7130,642,1,4154.96892959001,3200,108.805981271309,3000,500,8
7131,642,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7132,642,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7133,642,29,3808.7201051853,3935.81620668852,108.805981271309,3000,500,8
7134,642,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7135,642,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7136,642,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7137,642,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
7138,642,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
7139,642,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7140,642,133,2688.30205915326,2393.69306476039,108.805981271309,3000,500,8
7141,642,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7142,642,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7143,642,177,3896.14238983332,2546.27878299734,108.805981271309,3000,500,8
7144,642,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7145,643,1,4154.96892959001,3200,108.805981271309,3000,500,8
7146,643,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7147,643,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7148,643,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7149,643,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
7150,643,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7151,643,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7152,643,115,2335.91827824244,2793.39400569251,108.805981271309,3000,500,8
7153,643,116,2349.11645333812,2766.45317841969,108.805981271309,3000,500,8
7154,643,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7155,643,145,3021.0566665849,2261.94619562171,108.805981271309,3000,500,8
7156,643,154,3289.8705152353,2249.26925632247,108.805981271309,3000,500,8
7157,643,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7158,643,182,3989.83625069967,2663.22783831221,108.805981271309,3000,500,8
7159,644,1,4154.96892959001,3200,108.805981271309,3000,500,8
7160,644,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7161,644,17,4036.84565223406,3660.05979048297,108.805981271309,3000,500,8
7162,644,19,4006.30693523961,3711.69794084674,108.805981271309,3000,500,8
7163,644,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7164,644,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
7165,644,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7166,644,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
7167,644,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7168,644,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7169,644,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7170,645,1,4154.96892959001,3200,108.805981271309,3000,500,8
7171,645,6,4143.21167738667,3349.39005363045,108.805981271309,3000,500,8
7172,645,21,3972.58609313837,3761.31665321054,108.805981271309,3000,500,8
7173,645,62,2876.51581089181,4098.51190080004,108.805981271309,3000,500,8
7174,645,73,2591.2798948147,3935.81620668852,108.805981271309,3000,500,8
7175,645,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
7176,645,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7177,645,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
7178,645,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7179,645,122,2445.42651362141,2614.69280703485,108.805981271309,3000,500,8
7180,645,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7181,646,1,4154.96892959001,3200,108.805981271309,3000,500,8
7182,646,75,2546.27878299734,3896.14238983332,108.805981271309,3000,500,8
7183,646,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7184,646,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
7185,646,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7186,646,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
7187,646,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
7188,646,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7189,647,1,4154.96892959001,3200,108.805981271309,3000,500,8
7190,647,66,2766.45317841969,4050.88354666188,108.805981271309,3000,500,8
7191,647,79,2464.18379331148,3808.7201051853,108.805981271309,3000,500,8
7192,647,84,2378.01810781891,3686.11873591611,108.805981271309,3000,500,8
7193,647,85,2363.15434776594,3660.05979048297,108.805981271309,3000,500,8
7194,647,156,3349.39005363045,2256.78832261333,108.805981271309,3000,500,8
7195,647,170,3736.77216168779,2410.16374930033,108.805981271309,3000,500,8
7196,647,171,3761.31665321054,2427.41390686163,108.805981271309,3000,500,8
7197,648,1,4154.96892959001,3200,108.805981271309,3000,500,8
7198,648,61,2904.89837165663,4108.22942334599,108.805981271309,3000,500,8
