No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
7072,864,40,3137.95503824668,4268.9489748279,88.1979827821572,172.879068253624,165.793475964977,2400,500,0.5
7073,864,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7074,864,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7075,864,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7076,864,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
7077,865,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7078,865,40,3137.95503824668,4268.9489748279,88.1979827821572,172.879068253624,165.793475964977,2400,500,0.5
7079,865,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7080,865,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7081,865,134,4008.23277729089,2500.14571266379,-106.038325341511,172.879068253624,165.793475964977,2400,500,0.5
7082,866,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7083,866,40,3137.95503824668,4268.9489748279,88.1979827821572,172.879068253624,165.793475964977,2400,500,0.5
7084,866,97,2512.44109348485,2374.73218151822,-21.8208634443575,172.879068253624,165.793475964977,2400,500,0.5
7085,866,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7086,866,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7087,867,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7088,867,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7089,867,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7090,867,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7091,868,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7092,868,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7093,868,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7094,869,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7095,869,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
7096,869,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
7097,869,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7098,869,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7099,869,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7100,870,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7101,870,49,2748.24544273058,4169.12629950634,104.844684285404,172.879068253624,165.793475964977,2400,500,0.5
7102,870,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
7103,870,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7104,870,78,2131.06327200984,3110.3758022726,60.1842750796122,172.879068253624,165.793475964977,2400,500,0.5
7105,870,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7106,870,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7107,871,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7108,871,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7109,871,99,2583.70362484994,2320.49789822107,-30.5810917851885,172.879068253624,165.793475964977,2400,500,0.5
7110,871,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7111,871,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7112,872,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7113,872,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7114,872,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7115,872,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7116,873,23,3852.499994188,4053.1333029854,26.2239805011567,172.879068253624,165.793475964977,2400,500,0.5
7117,873,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7118,873,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7119,873,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7120,873,136,4064.3609296248,2570.44527470072,-104.025974751236,172.879068253624,165.793475964977,2400,500,0.5
7121,874,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7122,874,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7123,874,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
7124,875,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7125,875,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7126,875,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
7127,876,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7128,876,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7129,876,127,3770.07368985132,2295.67204497087,-107.178869762559,172.879068253624,165.793475964977,2400,500,0.5
7130,876,148,4263.13595592885,3065.76027704046,-77.4726288597614,172.879068253624,165.793475964977,2400,500,0.5
7131,877,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7132,877,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7133,878,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7134,878,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7135,879,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7136,879,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7137,880,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
7138,880,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7139,880,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7140,880,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7141,881,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
7142,881,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
7143,881,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7144,881,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7145,881,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7146,881,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7147,882,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
7148,882,47,2831.20302879966,4203.88756458442,102.366615347269,172.879068253624,165.793475964977,2400,500,0.5
7149,882,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7150,882,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7151,882,115,3262.04496175332,2131.0510251721,-88.1979827821571,172.879068253624,165.793475964977,2400,500,0.5
7152,882,116,3306.81720532594,2134.80492033313,-90.7187915003426,172.879068253624,165.793475964977,2400,500,0.5
7153,883,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
7154,883,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
7155,883,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7156,883,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7157,884,13,4142.17354362437,3715.98828105696,-18.5870852371648,172.879068253624,165.793475964977,2400,500,0.5
7158,884,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
7159,884,39,3182.83612976524,4270.82757025579,85.5224448322959,172.879068253624,165.793475964977,2400,500,0.5
7160,884,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7161,884,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7162,884,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7163,885,18,4015.14974663131,3899.85428733621,3.90375402355574,172.879068253624,165.793475964977,2400,500,0.5
7164,885,32,3493.4483701966,4231.60727968917,62.8875723232447,172.879068253624,165.793475964977,2400,500,0.5
7165,885,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7166,885,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7167,885,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7168,885,101,2659.28903247837,2272.4326902465,-39.1268157396306,172.879068253624,165.793475964977,2400,500,0.5
7169,886,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7170,886,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
7171,886,77,2128.46452872847,3155.14855880206,63.8784334561903,172.879068253624,165.793475964977,2400,500,0.5
7172,886,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7173,887,35,3361.87427840529,4259.57247038038,73.3707723430733,172.879068253624,165.793475964977,2400,500,0.5
7174,887,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
7175,887,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7176,887,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7177,888,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
7178,888,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7179,888,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
7180,888,80,2141.87874436264,3021.38025389735,52.4858733574343,172.879068253624,165.793475964977,2400,500,0.5
7181,888,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7182,888,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7183,889,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
7184,889,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
7185,889,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7186,889,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
7187,889,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7188,889,120,3483.25253935854,2168.39272031083,-99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7189,890,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
7190,890,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
7191,890,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7192,890,74,2131.94906758052,3289.6241977274,74.2635925002156,172.879068253624,165.793475964977,2400,500,0.5
7193,890,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7194,891,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
7195,891,43,3004.27870553018,4252.0910109357,95.2788110273761,172.879068253624,165.793475964977,2400,500,0.5
7196,891,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7197,891,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7198,892,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
7199,892,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7200,892,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7201,893,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
7202,893,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7203,893,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
7204,893,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7205,894,19,3985.26303549559,3933.19271544587,8.41304539434126,172.879068253624,165.793475964977,2400,500,0.5
7206,894,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7207,894,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
7208,894,95,2446.00129383857,2434.75512560792,-12.9075774247331,172.879068253624,165.793475964977,2400,500,0.5
7209,895,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
7210,895,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7211,895,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
7212,896,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7213,896,81,2150.07649942045,2977.31359048431,48.4951356243897,172.879068253624,165.793475964977,2400,500,0.5
7214,897,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
7215,897,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7216,898,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
7217,898,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
7218,899,42,3048.59794477631,4259.57247038038,93.0804486317838,172.879068253624,165.793475964977,2400,500,0.5
7219,899,45,2916.74746064146,4231.60727968917,99.1705181527837,172.879068253624,165.793475964977,2400,500,0.5
