Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3474,402,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3475,402,3922.57803596718,4618.13924443647,108.805981271309,3000,500,8
3476,402,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3477,402,1658.38862566347,2804.18147442386,108.805981271309,3000,500,8
3478,402,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
3479,402,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3480,402,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3481,403,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3482,403,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3483,403,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
3484,403,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3485,403,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3486,403,4457.62247729765,2224.48801172475,108.805981271309,3000,500,8
3487,404,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3488,404,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3489,404,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
3490,404,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
3491,404,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3492,404,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3493,405,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3494,405,2951.01657728258,4772.01946231112,108.805981271309,3000,500,8
3495,405,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
3496,405,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3497,405,2522.32334282085,1759.86379707074,108.805981271309,3000,500,8
3498,405,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3499,405,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
3500,405,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3501,406,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3502,406,2804.18147442386,4741.61137433653,108.805981271309,3000,500,8
3503,406,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
3504,406,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3505,406,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3506,406,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
3507,406,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3508,407,4728.41772183826,3644.04639649903,108.805981271309,3000,500,8
3509,407,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
3510,407,2006.11205793564,4252.55380692217,108.805981271309,3000,500,8
3511,407,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3512,407,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3513,407,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
3514,407,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3515,408,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3516,408,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3517,408,2852.79997044375,1646.71635747068,108.805981271309,3000,500,8
3518,408,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
3519,408,3785.91251672181,1720.15390752223,108.805981271309,3000,500,8
3520,408,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3521,409,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3522,409,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3523,409,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3524,409,3448.98342271742,1627.98053768888,108.805981271309,3000,500,8
3525,409,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3526,410,4772.01946231112,3448.98342271742,108.805981271309,3000,500,8
3527,410,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
3528,410,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3529,410,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3530,410,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3531,410,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3532,410,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3533,410,4289.5353616711,2039.76268361113,108.805981271309,3000,500,8
3534,411,4772.01946231112,3448.98342271742,108.805981271309,3000,500,8
3535,411,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
3536,411,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3537,411,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3538,411,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3539,411,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3540,411,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
3541,411,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3542,411,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3543,412,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
3544,412,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3545,412,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3546,412,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3547,412,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3548,412,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
3549,412,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3550,412,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3551,413,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3552,413,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3553,413,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3554,413,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3555,413,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3556,413,1646.71635747068,2852.79997044375,108.805981271309,3000,500,8
3557,413,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3558,413,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3559,414,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3560,414,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3561,414,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3562,414,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3563,414,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3564,414,2147.44619307783,2006.11205793564,108.805981271309,3000,500,8
3565,414,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3566,415,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3567,415,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3568,415,1686.28429442336,3691.83604723894,108.805981271309,3000,500,8
3569,415,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3570,415,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3571,415,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3572,415,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3573,416,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
3574,416,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3575,416,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3576,416,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3577,416,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3578,416,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3579,416,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
3580,416,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3581,417,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3582,417,2567.89350665262,4660.71192085952,108.805981271309,3000,500,8
3583,417,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3584,417,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3585,417,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3586,417,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3587,417,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
3588,417,2755.95360350097,1671.58227816174,108.805981271309,3000,500,8
3589,417,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
3590,417,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3591,418,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3592,418,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3593,418,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
3594,418,2185.46649135784,4426.36034448087,108.805981271309,3000,500,8
3595,418,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3596,418,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3597,418,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3598,418,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
3599,418,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
3600,418,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3601,419,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3602,419,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3603,419,3832.10649334738,4660.71192085952,108.805981271309,3000,500,8
3604,419,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3605,419,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3606,419,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3607,419,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
3608,419,4618.13924443647,2477.42196403282,108.805981271309,3000,500,8
3609,419,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3610,420,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3611,420,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3612,420,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3613,420,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3614,420,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3615,420,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
3616,420,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3617,421,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3618,421,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3619,421,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3620,421,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3621,421,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3622,421,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3623,421,1671.58227816174,2755.95360350098,108.805981271309,3000,500,8
3624,421,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3625,422,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3626,422,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3627,422,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3628,422,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3629,422,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3630,422,1611.52580575106,3100.06167462782,108.805981271309,3000,500,8
3631,423,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3632,423,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3633,423,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3634,423,2039.76268361113,4289.5353616711,108.805981271309,3000,500,8
3635,423,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3636,423,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3637,423,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3638,424,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3639,424,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3640,424,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3641,424,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3642,424,1627.98053768888,3448.98342271743,108.805981271309,3000,500,8
3643,424,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3644,425,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3645,425,4594.74275372344,3966.76631747161,108.805981271309,3000,500,8
3646,425,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3647,425,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3648,425,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
3649,425,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3650,426,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3651,426,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
3652,426,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3653,426,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3654,426,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
3655,426,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
3656,426,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3657,427,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3658,427,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
3659,427,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3660,427,2614.08748327819,4679.84609247777,108.805981271309,3000,500,8
3661,427,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3662,427,1781.86075556353,3922.57803596718,108.805981271309,3000,500,8
3663,427,1759.86379707074,2522.32334282085,108.805981271309,3000,500,8
3664,427,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3665,428,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3666,428,4426.36034448087,4214.53350864216,108.805981271309,3000,500,8
3667,428,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3668,428,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3669,428,2901.76111097484,4763.42300729715,108.805981271309,3000,500,8
3670,428,2852.79997044375,4753.28364252932,108.805981271309,3000,500,8
3671,428,2614.08748327819,4679.84609247777,108.805981271309,3000,500,8
3672,428,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
3673,428,1942.37752270235,4175.51198827525,108.805981271309,3000,500,8
3674,428,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3675,428,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3676,429,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3677,429,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3678,429,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3679,429,2901.76111097484,4763.42300729715,108.805981271309,3000,500,8
3680,429,2614.08748327819,4679.84609247777,108.805981271309,3000,500,8
3681,429,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
3682,429,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3683,429,4214.53350864216,1973.63965551913,108.805981271309,3000,500,8
3684,429,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3685,429,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3686,430,4790.82951678442,3249.99383162408,108.805981271309,3000,500,8
3687,430,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3688,430,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3689,430,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
3690,430,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
3691,430,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3692,430,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3693,430,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3694,431,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3695,431,3349.78419205884,4784.55123946255,108.805981271309,3000,500,8
3696,431,2305.37973052036,4516.39375116611,108.805981271309,3000,500,8
3697,431,2110.4646383289,4360.23731638887,108.805981271309,3000,500,8
3698,431,3498.23888902516,1636.57699270285,108.805981271309,3000,500,8
3699,431,4728.41772183826,2755.95360350097,108.805981271309,3000,500,8
3700,431,4779.064523908,3000.5177601684,108.805981271309,3000,500,8
3701,432,4010.19789319352,4569.96982030182,108.805981271309,3000,500,8
3702,432,2614.08748327819,4679.84609247777,108.805981271309,3000,500,8
