Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
10185,398,3789.06852356494,2813.2971529072,97.9778976134678,3000,500,8
10186,398,3715.08570889406,3822.90351824558,97.9778976134678,3000,500,8
10187,398,3521.96454941252,3963.96255572822,97.9778976134678,3000,500,8
10188,398,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10189,398,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10190,398,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10191,398,4135.57013354979,4040.69700800503,97.9778976134678,3000,500,8
10192,398,3350.6046155547,4500.65881347606,97.9778976134678,3000,500,8
10193,398,3320.98160704367,4505.39984361261,97.9778976134678,3000,500,8
10194,398,3021.78721044903,4515.37991519422,97.9778976134678,3000,500,8
10195,398,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10196,398,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10197,398,2128.73551363862,4074.10562752356,97.9778976134678,3000,500,8
10198,398,1790.96213473389,2846.92370350606,97.9778976134678,3000,500,8
10199,398,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10200,398,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10201,398,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10202,399,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
10203,399,2871.50317094079,3516.63292546427,97.9778976134678,3000,500,8
10204,399,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10205,399,3521.96454941252,3963.96255572822,97.9778976134678,3000,500,8
10206,399,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10207,399,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10208,399,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10209,399,4135.57013354979,4040.69700800503,97.9778976134678,3000,500,8
10210,399,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
10211,399,3350.6046155547,4500.65881347606,97.9778976134678,3000,500,8
10212,399,3021.78721044903,4515.37991519422,97.9778976134678,3000,500,8
10213,399,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10214,399,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10215,399,1790.96213473389,2846.92370350606,97.9778976134678,3000,500,8
10216,399,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10217,399,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10218,399,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10219,400,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
10220,400,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10221,400,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10222,400,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
10223,400,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10224,400,3422.21664118934,2115.20977882626,97.9778976134678,3000,500,8
10225,400,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
10226,400,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10227,400,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10228,400,4135.57013354979,4040.69700800503,97.9778976134678,3000,500,8
10229,400,3798.17040416829,4334.90708809905,97.9778976134678,3000,500,8
10230,400,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
10231,400,3021.78721044903,4515.37991519422,97.9778976134678,3000,500,8
10232,400,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10233,400,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10234,400,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10235,400,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10236,400,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10237,400,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10238,400,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10239,401,2976.01137823163,3574.90630238515,97.9778976134678,3000,500,8
10240,401,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10241,401,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10242,401,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10243,401,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
10244,401,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10245,401,3422.21664118934,2115.20977882626,97.9778976134678,3000,500,8
10246,401,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10247,401,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
10248,401,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10249,401,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10250,401,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
10251,401,3021.78721044903,4515.37991519422,97.9778976134678,3000,500,8
10252,401,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10253,401,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10254,401,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
10255,401,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10256,401,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10257,401,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10258,401,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10259,401,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10260,402,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10261,402,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10262,402,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10263,402,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10264,402,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
10265,402,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10266,402,3422.21664118934,2115.20977882626,97.9778976134678,3000,500,8
10267,402,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10268,402,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
10269,402,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10270,402,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10271,402,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
10272,402,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10273,402,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10274,402,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
10275,402,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10276,402,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10277,402,3690.90057560171,1702.58596267621,97.9778976134678,3000,500,8
10278,402,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10279,402,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10280,402,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10281,403,2896.0962089464,3533.81380092669,97.9778976134678,3000,500,8
10282,403,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10283,403,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10284,403,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10285,403,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10286,403,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
10287,403,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10288,403,3422.21664118934,2115.20977882626,97.9778976134678,3000,500,8
10289,403,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10290,403,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
10291,403,4406.98510241745,3323.22886262552,97.9778976134678,3000,500,8
10292,403,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10293,403,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
10294,403,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10295,403,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10296,403,1937.61471334445,3806.02417929109,97.9778976134678,3000,500,8
10297,403,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10298,403,2329.14330176468,1970.99736396525,97.9778976134678,3000,500,8
10299,403,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10300,403,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10301,403,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10302,403,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10303,403,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10304,404,3134.60679531084,3186.25116695209,97.9778976134678,3000,500,8
10305,404,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10306,404,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10307,404,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10308,404,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10309,404,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
10310,404,2384.36396699688,3657.97738312054,97.9778976134678,3000,500,8
10311,404,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
10312,404,4388.53110305677,3054.42166988122,97.9778976134678,3000,500,8
10313,404,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
10314,404,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10315,404,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10316,404,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10317,404,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10318,404,2329.14330176468,1970.99736396525,97.9778976134678,3000,500,8
10319,404,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10320,404,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10321,404,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
10322,404,4023.91878175601,1837.28172987194,97.9778976134678,3000,500,8
10323,404,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10324,404,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10325,405,2835.61441886272,2746.98781907371,97.9778976134678,3000,500,8
10326,405,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10327,405,3325.59015257448,2565.56234600672,97.9778976134678,3000,500,8
10328,405,3942.17886341005,3166.825926709,97.9778976134678,3000,500,8
10329,405,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10330,405,2662.68184178727,3927.01994755067,97.9778976134678,3000,500,8
10331,405,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
10332,405,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
10333,405,4406.2444927823,3203.27749533701,97.9778976134678,3000,500,8
10334,405,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10335,405,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
10336,405,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10337,405,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10338,405,1967.55390742223,3858.01678097837,97.9778976134678,3000,500,8
10339,405,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10340,405,2329.14330176468,1970.99736396525,97.9778976134678,3000,500,8
10341,405,2528.77862936209,1838.23333466486,97.9778976134678,3000,500,8
10342,405,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10343,405,3306.02531806129,1646.12732911926,97.9778976134678,3000,500,8
10344,405,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10345,405,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10346,406,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10347,406,3942.17886341005,3166.825926709,97.9778976134678,3000,500,8
10348,406,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10349,406,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
10350,406,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
10351,406,3791.62308054699,2233.96980610719,97.9778976134678,3000,500,8
10352,406,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
10353,406,4266.89512461194,3840.24835724692,97.9778976134678,3000,500,8
10354,406,3553.83135229714,4448.64376586527,97.9778976134678,3000,500,8
10355,406,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10356,406,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10357,406,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
10358,406,1967.55390742223,3858.01678097837,97.9778976134678,3000,500,8
10359,406,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10360,406,2329.14330176468,1970.99736396525,97.9778976134678,3000,500,8
10361,406,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10362,406,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10363,406,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10364,407,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10365,407,3942.17886341005,3166.825926709,97.9778976134678,3000,500,8
10366,407,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10367,407,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
10368,407,2437.30158063348,2508.19753214932,97.9778976134678,3000,500,8
10369,407,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
10370,407,3791.62308054699,2233.96980610719,97.9778976134678,3000,500,8
10371,407,3869.4801946061,2279.07490245888,97.9778976134678,3000,500,8
10372,407,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
10373,407,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10374,407,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10375,407,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
10376,407,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10377,407,2329.14330176468,1970.99736396525,97.9778976134678,3000,500,8
10378,407,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10379,407,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10380,407,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10381,408,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10382,408,3942.17886341005,3166.825926709,97.9778976134678,3000,500,8
10383,408,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10384,408,2477.64399421864,3775.24593084398,97.9778976134678,3000,500,8
10385,408,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
10386,408,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
10387,408,3362.57348002588,2108.72715879381,97.9778976134678,3000,500,8
10388,408,3597.81265303688,2153.89898902885,97.9778976134678,3000,500,8
10389,408,3791.62308054699,2233.96980610719,97.9778976134678,3000,500,8
10390,408,3869.4801946061,2279.07490245888,97.9778976134678,3000,500,8
10391,408,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
10392,408,4391.2280523978,3472.30699462611,97.9778976134678,3000,500,8
10393,408,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10394,408,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10395,408,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
10396,408,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10397,408,2581.78229314186,1810.12178468105,97.9778976134678,3000,500,8
10398,408,3156.13927467948,1650.28854459335,97.9778976134678,3000,500,8
10399,408,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
10400,408,4446.11188252143,2169.85638062446,97.9778976134678,3000,500,8
10401,409,2978.10125987681,2638.12462169503,97.9778976134678,3000,500,8
10402,409,3634.06801668906,2672.7973544489,97.9778976134678,3000,500,8
10403,409,3412.11578683311,4012.02414000239,97.9778976134678,3000,500,8
10404,409,2311.02360007094,3527.30440406458,97.9778976134678,3000,500,8
10405,409,2516.53167373547,2418.15676111284,97.9778976134678,3000,500,8
10406,409,3791.62308054699,2233.96980610719,97.9778976134678,3000,500,8
10407,409,3869.4801946061,2279.07490245888,97.9778976134678,3000,500,8
10408,409,4361.0152389528,2937.66788383368,97.9778976134678,3000,500,8
10409,409,4391.2280523978,3472.30699462611,97.9778976134678,3000,500,8
10410,409,4013.3365475047,4172.62717477006,97.9778976134678,3000,500,8
10411,409,3637.85701872734,4416.44452613718,97.9778976134678,3000,500,8
10412,409,3081.68429275843,4518.82651301381,97.9778976134678,3000,500,8
10413,409,2902.7642660814,4500.39996028725,97.9778976134678,3000,500,8
10414,409,2814.64373201343,4482.17764408627,97.9778976134678,3000,500,8
10415,409,2428.28891977306,4321.80132895754,97.9778976134678,3000,500,8
10416,409,2089.33355514816,4028.86114596865,97.9778976134678,3000,500,8
10417,409,1827.33029687142,2701.46502434423,97.9778976134678,3000,500,8
10418,409,4425.78100430448,2147.79611337931,97.9778976134678,3000,500,8
