Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2907,422,2880.8284,5726.5032,108.805981271309,3000,500,8
2908,422,1139.7704,1703.1556,108.805981271309,3000,500,8
2909,422,3598.3735,684.76886,108.805981271309,3000,500,8
2910,422,3755.52,714.74617,108.805981271309,3000,500,8
2911,423,3519.1716,5726.5032,108.805981271309,3000,500,8
2912,423,2880.8284,5726.5032,108.805981271309,3000,500,8
2913,423,1139.7704,1703.1556,108.805981271309,3000,500,8
2914,424,3519.1716,5726.5032,108.805981271309,3000,500,8
2915,424,654.67277,3279.9901,108.805981271309,3000,500,8
2916,424,1139.7704,1703.1556,108.805981271309,3000,500,8
2917,424,3200,653.41619,108.805981271309,3000,500,8
2918,425,3519.1716,5726.5032,108.805981271309,3000,500,8
2919,425,1835.4722,5350.1518,108.805981271309,3000,500,8
2920,425,654.67277,3279.9901,108.805981271309,3000,500,8
2921,425,1139.7704,1703.1556,108.805981271309,3000,500,8
2922,425,3200,653.41619,108.805981271309,3000,500,8
2923,426,1835.4722,5350.1518,108.805981271309,3000,500,8
2924,426,654.67277,3279.9901,108.805981271309,3000,500,8
2925,426,1139.7704,1703.1556,108.805981271309,3000,500,8
2926,426,3200,653.41619,108.805981271309,3000,500,8
2927,427,1835.4722,5350.1518,108.805981271309,3000,500,8
2928,427,3200,653.41619,108.805981271309,3000,500,8
2929,428,5701.4768,3677.1822,108.805981271309,3000,500,8
2930,428,1835.4722,5350.1518,108.805981271309,3000,500,8
2931,428,673.49676,3519.1716,108.805981271309,3000,500,8
2932,428,3200,653.41619,108.805981271309,3000,500,8
2933,429,1835.4722,5350.1518,108.805981271309,3000,500,8
2934,429,673.49676,3519.1716,108.805981271309,3000,500,8
2935,430,1515.9139,5110.2207,108.805981271309,3000,500,8
2936,430,714.74617,3755.52,108.805981271309,3000,500,8
2937,430,673.49676,3519.1716,108.805981271309,3000,500,8
2938,430,664.71802,3439.6547,108.805981271309,3000,500,8
2939,430,4943.2566,1343.6203,108.805981271309,3000,500,8
2940,431,1515.9139,5110.2207,108.805981271309,3000,500,8
2941,431,714.74617,3755.52,108.805981271309,3000,500,8
2942,431,673.49676,3519.1716,108.805981271309,3000,500,8
2943,431,4943.2566,1343.6203,108.805981271309,3000,500,8
2944,432,1768.6076,5306.23,108.805981271309,3000,500,8
2945,432,1515.9139,5110.2207,108.805981271309,3000,500,8
2946,432,714.74617,3755.52,108.805981271309,3000,500,8
2947,432,673.49676,3519.1716,108.805981271309,3000,500,8
2948,432,4943.2566,1343.6203,108.805981271309,3000,500,8
2949,433,5350.1518,4564.5278,108.805981271309,3000,500,8
2950,433,1768.6076,5306.23,108.805981271309,3000,500,8
2951,433,1515.9139,5110.2207,108.805981271309,3000,500,8
2952,433,714.74617,3755.52,108.805981271309,3000,500,8
2953,433,673.49676,3519.1716,108.805981271309,3000,500,8
2954,433,4943.2566,1343.6203,108.805981271309,3000,500,8
2955,434,5685.2538,3755.52,108.805981271309,3000,500,8
2956,434,1768.6076,5306.23,108.805981271309,3000,500,8
2957,434,1515.9139,5110.2207,108.805981271309,3000,500,8
2958,434,714.74617,3755.52,108.805981271309,3000,500,8
2959,434,673.49676,3519.1716,108.805981271309,3000,500,8
2960,434,4943.2566,1343.6203,108.805981271309,3000,500,8
2961,435,4696.8444,5260.2296,108.805981271309,3000,500,8
2962,435,1768.6076,5306.23,108.805981271309,3000,500,8
2963,435,1515.9139,5110.2207,108.805981271309,3000,500,8
2964,435,714.74617,3755.52,108.805981271309,3000,500,8
2965,435,673.49676,3519.1716,108.805981271309,3000,500,8
2966,435,3040.0987,658.44129,108.805981271309,3000,500,8
2967,435,4943.2566,1343.6203,108.805981271309,3000,500,8
2968,436,4696.8444,5260.2296,108.805981271309,3000,500,8
2969,436,1768.6076,5306.23,108.805981271309,3000,500,8
2970,436,1515.9139,5110.2207,108.805981271309,3000,500,8
2971,436,714.74617,3755.52,108.805981271309,3000,500,8
2972,436,673.49676,3519.1716,108.805981271309,3000,500,8
2973,436,3040.0987,658.44129,108.805981271309,3000,500,8
2974,436,4943.2566,1343.6203,108.805981271309,3000,500,8
2975,437,4696.8444,5260.2296,108.805981271309,3000,500,8
2976,437,1768.6076,5306.23,108.805981271309,3000,500,8
2977,437,1515.9139,5110.2207,108.805981271309,3000,500,8
2978,437,673.49676,3519.1716,108.805981271309,3000,500,8
2979,437,3040.0987,658.44129,108.805981271309,3000,500,8
2980,437,3910.4742,754.53165,108.805981271309,3000,500,8
2981,437,4943.2566,1343.6203,108.805981271309,3000,500,8
2982,438,4696.8444,5260.2296,108.805981271309,3000,500,8
2983,438,1768.6076,5306.23,108.805981271309,3000,500,8
2984,438,1515.9139,5110.2207,108.805981271309,3000,500,8
2985,438,673.49676,3519.1716,108.805981271309,3000,500,8
2986,438,1008.0483,1903.6834,108.805981271309,3000,500,8
2987,438,3040.0987,658.44129,108.805981271309,3000,500,8
2988,438,3910.4742,754.53165,108.805981271309,3000,500,8
2989,439,4696.8444,5260.2296,108.805981271309,3000,500,8
2990,439,1768.6076,5306.23,108.805981271309,3000,500,8
2991,439,1515.9139,5110.2207,108.805981271309,3000,500,8
2992,439,673.49676,3519.1716,108.805981271309,3000,500,8
2993,439,1008.0483,1903.6834,108.805981271309,3000,500,8
2994,439,3040.0987,658.44129,108.805981271309,3000,500,8
2995,439,3910.4742,754.53165,108.805981271309,3000,500,8
2996,439,5391.9517,1903.6834,108.805981271309,3000,500,8
2997,440,5567.7537,4137.46,108.805981271309,3000,500,8
2998,440,4696.8444,5260.2296,108.805981271309,3000,500,8
2999,440,1768.6076,5306.23,108.805981271309,3000,500,8
3000,440,1515.9139,5110.2207,108.805981271309,3000,500,8
3001,440,1008.0483,1903.6834,108.805981271309,3000,500,8
3002,440,3040.0987,658.44129,108.805981271309,3000,500,8
3003,440,3910.4742,754.53165,108.805981271309,3000,500,8
3004,440,5391.9517,1903.6834,108.805981271309,3000,500,8
3005,441,4696.8444,5260.2296,108.805981271309,3000,500,8
3006,441,1768.6076,5306.23,108.805981271309,3000,500,8
3007,441,1008.0483,1903.6834,108.805981271309,3000,500,8
3008,441,3040.0987,658.44129,108.805981271309,3000,500,8
3009,441,3910.4742,754.53165,108.805981271309,3000,500,8
3010,441,5391.9517,1903.6834,108.805981271309,3000,500,8
3011,442,4696.8444,5260.2296,108.805981271309,3000,500,8
3012,442,1768.6076,5306.23,108.805981271309,3000,500,8
3013,442,1008.0483,1903.6834,108.805981271309,3000,500,8
3014,442,3040.0987,658.44129,108.805981271309,3000,500,8
3015,442,3910.4742,754.53165,108.805981271309,3000,500,8
3016,442,5391.9517,1903.6834,108.805981271309,3000,500,8
3017,443,4696.8444,5260.2296,108.805981271309,3000,500,8
3018,443,1768.6076,5306.23,108.805981271309,3000,500,8
3019,443,1008.0483,1903.6834,108.805981271309,3000,500,8
3020,443,3910.4742,754.53165,108.805981271309,3000,500,8
3021,443,5391.9517,1903.6834,108.805981271309,3000,500,8
3022,444,4696.8444,5260.2296,108.805981271309,3000,500,8
3023,444,3677.1822,5701.4768,108.805981271309,3000,500,8
3024,444,1768.6076,5306.23,108.805981271309,3000,500,8
3025,444,1399.2933,5000.7067,108.805981271309,3000,500,8
3026,444,3910.4742,754.53165,108.805981271309,3000,500,8
3027,445,4426.8261,5431.5884,108.805981271309,3000,500,8
3028,445,3677.1822,5701.4768,108.805981271309,3000,500,8
3029,445,1399.2933,5000.7067,108.805981271309,3000,500,8
3030,445,3910.4742,754.53165,108.805981271309,3000,500,8
3031,446,4426.8261,5431.5884,108.805981271309,3000,500,8
3032,446,3677.1822,5701.4768,108.805981271309,3000,500,8
3033,446,1399.2933,5000.7067,108.805981271309,3000,500,8
3034,446,3910.4742,754.53165,108.805981271309,3000,500,8
3035,447,3677.1822,5701.4768,108.805981271309,3000,500,8
3036,447,1456.7434,5056.3797,108.805981271309,3000,500,8
3037,447,1399.2933,5000.7067,108.805981271309,3000,500,8
3038,447,930.97721,4356.1249,108.805981271309,3000,500,8
3039,447,3910.4742,754.53165,108.805981271309,3000,500,8
3040,447,5391.9517,1903.6834,108.805981271309,3000,500,8
3041,448,5567.7537,4137.46,108.805981271309,3000,500,8
3042,448,4760.8192,5212.196,108.805981271309,3000,500,8
3043,448,3677.1822,5701.4768,108.805981271309,3000,500,8
3044,448,1456.7434,5056.3797,108.805981271309,3000,500,8
3045,448,1399.2933,5000.7067,108.805981271309,3000,500,8
3046,448,930.97721,4356.1249,108.805981271309,3000,500,8
3047,448,5391.9517,1903.6834,108.805981271309,3000,500,8
3048,449,5567.7537,4137.46,108.805981271309,3000,500,8
3049,449,4760.8192,5212.196,108.805981271309,3000,500,8
3050,449,4211.3704,5537.1391,108.805981271309,3000,500,8
3051,449,1399.2933,5000.7067,108.805981271309,3000,500,8
3052,449,930.97721,4356.1249,108.805981271309,3000,500,8
3053,449,5391.9517,1903.6834,108.805981271309,3000,500,8
3054,450,4760.8192,5212.196,108.805981271309,3000,500,8
3055,450,4211.3704,5537.1391,108.805981271309,3000,500,8
3056,451,4211.3704,5537.1391,108.805981271309,3000,500,8
3057,452,4211.3704,5537.1391,108.805981271309,3000,500,8
3058,452,2644.48,5685.2538,108.805981271309,3000,500,8
3059,453,4211.3704,5537.1391,108.805981271309,3000,500,8
3060,453,3677.1822,5701.4768,108.805981271309,3000,500,8
3061,453,2644.48,5685.2538,108.805981271309,3000,500,8
3062,454,4211.3704,5537.1391,108.805981271309,3000,500,8
3063,454,3677.1822,5701.4768,108.805981271309,3000,500,8
3064,454,3519.1716,5726.5032,108.805981271309,3000,500,8
3065,454,2644.48,5685.2538,108.805981271309,3000,500,8
3066,455,4211.3704,5537.1391,108.805981271309,3000,500,8
3067,455,3519.1716,5726.5032,108.805981271309,3000,500,8
3068,455,2262.54,832.24625,108.805981271309,3000,500,8
3069,456,3519.1716,5726.5032,108.805981271309,3000,500,8
3070,457,3519.1716,5726.5032,108.805981271309,3000,500,8
3071,458,5350.1518,4564.5278,108.805981271309,3000,500,8
3072,458,714.74617,3755.52,108.805981271309,3000,500,8
3073,458,714.74617,2644.48,108.805981271309,3000,500,8
3074,459,2644.48,5685.2538,108.805981271309,3000,500,8
3075,459,714.74617,3755.52,108.805981271309,3000,500,8
3076,459,714.74617,2644.48,108.805981271309,3000,500,8
3077,460,1456.7434,5056.3797,108.805981271309,3000,500,8
3078,460,714.74617,3755.52,108.805981271309,3000,500,8
3079,460,4062.6245,803.96826,108.805981271309,3000,500,8
3080,461,4062.6245,803.96826,108.805981271309,3000,500,8
3081,462,4426.8261,5431.5884,108.805981271309,3000,500,8
3082,463,5645.4684,3910.4742,108.805981271309,3000,500,8
3083,463,1835.4722,5350.1518,108.805981271309,3000,500,8
3084,463,1289.7793,1515.9139,108.805981271309,3000,500,8
3085,464,4696.8444,5260.2296,108.805981271309,3000,500,8
3086,464,2188.6296,5537.1391,108.805981271309,3000,500,8
3087,464,1187.804,1639.1808,108.805981271309,3000,500,8
3088,464,1289.7793,1515.9139,108.805981271309,3000,500,8
3089,464,4062.6245,803.96826,108.805981271309,3000,500,8
3090,465,4696.8444,5260.2296,108.805981271309,3000,500,8
3091,465,1187.804,1639.1808,108.805981271309,3000,500,8
3092,465,4062.6245,803.96826,108.805981271309,3000,500,8
3093,466,4696.8444,5260.2296,108.805981271309,3000,500,8
3094,466,653.41619,3200,108.805981271309,3000,500,8
3095,466,1187.804,1639.1808,108.805981271309,3000,500,8
3096,466,2960.3453,664.71802,108.805981271309,3000,500,8
3097,466,4062.6245,803.96826,108.805981271309,3000,500,8
3098,467,4696.8444,5260.2296,108.805981271309,3000,500,8
3099,467,653.41619,3200,108.805981271309,3000,500,8
3100,467,1187.804,1639.1808,108.805981271309,3000,500,8
3101,467,2960.3453,664.71802,108.805981271309,3000,500,8
3102,468,4696.8444,5260.2296,108.805981271309,3000,500,8
3103,468,1187.804,4760.8192,108.805981271309,3000,500,8
3104,468,653.41619,3200,108.805981271309,3000,500,8
3105,468,754.53165,2489.5258,108.805981271309,3000,500,8
3106,468,1187.804,1639.1808,108.805981271309,3000,500,8
3107,469,5567.7537,4137.46,108.805981271309,3000,500,8
3108,469,4696.8444,5260.2296,108.805981271309,3000,500,8
3109,469,2115.7173,5504.2179,108.805981271309,3000,500,8
3110,469,653.41619,3200,108.805981271309,3000,500,8
3111,469,754.53165,2489.5258,108.805981271309,3000,500,8
3112,469,1187.804,1639.1808,108.805981271309,3000,500,8
3113,470,5567.7537,4137.46,108.805981271309,3000,500,8
3114,470,4696.8444,5260.2296,108.805981271309,3000,500,8
3115,470,2115.7173,5504.2179,108.805981271309,3000,500,8
3116,470,778.05487,3986.9377,108.805981271309,3000,500,8
3117,470,653.41619,3200,108.805981271309,3000,500,8
3118,470,754.53165,2489.5258,108.805981271309,3000,500,8
3119,470,1187.804,1639.1808,108.805981271309,3000,500,8
3120,471,5567.7537,4137.46,108.805981271309,3000,500,8
3121,471,2115.7173,5504.2179,108.805981271309,3000,500,8
3122,471,778.05487,3986.9377,108.805981271309,3000,500,8
3123,471,653.41619,3200,108.805981271309,3000,500,8
3124,471,1187.804,1639.1808,108.805981271309,3000,500,8
3125,472,5567.7537,4137.46,108.805981271309,3000,500,8
3126,472,2115.7173,5504.2179,108.805981271309,3000,500,8
3127,472,653.41619,3200,108.805981271309,3000,500,8
3128,472,1187.804,1639.1808,108.805981271309,3000,500,8
3129,473,5645.4684,3910.4742,108.805981271309,3000,500,8
3130,473,5567.7537,4137.46,108.805981271309,3000,500,8
3131,473,2115.7173,5504.2179,108.805981271309,3000,500,8
3132,473,1187.804,1639.1808,108.805981271309,3000,500,8
3133,473,3200,653.41619,108.805981271309,3000,500,8
3134,473,5110.2207,1515.9139,108.805981271309,3000,500,8
3135,474,5645.4684,3910.4742,108.805981271309,3000,500,8
3136,474,5567.7537,4137.46,108.805981271309,3000,500,8
3137,474,2115.7173,5504.2179,108.805981271309,3000,500,8
3138,474,1187.804,1639.1808,108.805981271309,3000,500,8
3139,474,5110.2207,1515.9139,108.805981271309,3000,500,8
3140,475,5645.4684,3910.4742,108.805981271309,3000,500,8
3141,475,2115.7173,5504.2179,108.805981271309,3000,500,8
3142,475,1187.804,1639.1808,108.805981271309,3000,500,8
3143,475,5110.2207,1515.9139,108.805981271309,3000,500,8
3144,476,5645.4684,3910.4742,108.805981271309,3000,500,8
3145,476,2115.7173,5504.2179,108.805981271309,3000,500,8
3146,476,1187.804,1639.1808,108.805981271309,3000,500,8
3147,476,5110.2207,1515.9139,108.805981271309,3000,500,8
3148,477,5645.4684,3910.4742,108.805981271309,3000,500,8
3149,477,2115.7173,5504.2179,108.805981271309,3000,500,8
3150,477,930.97721,2043.8751,108.805981271309,3000,500,8
3151,477,1187.804,1639.1808,108.805981271309,3000,500,8
3152,478,2115.7173,5504.2179,108.805981271309,3000,500,8
3153,478,930.97721,2043.8751,108.805981271309,3000,500,8
3154,478,1187.804,1639.1808,108.805981271309,3000,500,8
3155,478,3040.0987,658.44129,108.805981271309,3000,500,8
3156,479,2115.7173,5504.2179,108.805981271309,3000,500,8
3157,479,714.74617,2644.48,108.805981271309,3000,500,8
3158,479,1187.804,1639.1808,108.805981271309,3000,500,8
3159,480,2115.7173,5504.2179,108.805981271309,3000,500,8
3160,480,714.74617,2644.48,108.805981271309,3000,500,8
3161,480,1187.804,1639.1808,108.805981271309,3000,500,8
3162,481,5391.9517,4496.3166,108.805981271309,3000,500,8
3163,481,2115.7173,5504.2179,108.805981271309,3000,500,8
3164,481,714.74617,2644.48,108.805981271309,3000,500,8
3165,481,1187.804,1639.1808,108.805981271309,3000,500,8
3166,482,2115.7173,5504.2179,108.805981271309,3000,500,8
3167,482,714.74617,2644.48,108.805981271309,3000,500,8
3168,482,1187.804,1639.1808,108.805981271309,3000,500,8
3169,483,2115.7173,5504.2179,108.805981271309,3000,500,8
3170,483,714.74617,2644.48,108.805981271309,3000,500,8
3171,483,1187.804,1639.1808,108.805981271309,3000,500,8
3172,483,2801.6265,684.76886,108.805981271309,3000,500,8
3173,484,2115.7173,5504.2179,108.805981271309,3000,500,8
3174,484,714.74617,2644.48,108.805981271309,3000,500,8
3175,484,1187.804,1639.1808,108.805981271309,3000,500,8
3176,485,1399.2933,5000.7067,108.805981271309,3000,500,8
3177,485,714.74617,2644.48,108.805981271309,3000,500,8
3178,486,1399.2933,5000.7067,108.805981271309,3000,500,8
3179,486,714.74617,2644.48,108.805981271309,3000,500,8
3180,487,1399.2933,5000.7067,108.805981271309,3000,500,8
3181,487,714.74617,2644.48,108.805981271309,3000,500,8
3182,488,5056.3797,4943.2566,108.805981271309,3000,500,8
3183,488,2115.7173,5504.2179,108.805981271309,3000,500,8
3184,489,5056.3797,4943.2566,108.805981271309,3000,500,8
3185,489,2880.8284,5726.5032,108.805981271309,3000,500,8
3186,489,930.97721,2043.8751,108.805981271309,3000,500,8
3187,490,5056.3797,4943.2566,108.805981271309,3000,500,8
3188,490,2880.8284,5726.5032,108.805981271309,3000,500,8
3189,490,653.41619,3200,108.805981271309,3000,500,8
3190,490,930.97721,2043.8751,108.805981271309,3000,500,8
3191,491,5056.3797,4943.2566,108.805981271309,3000,500,8
3192,491,2337.3755,5596.0317,108.805981271309,3000,500,8
3193,491,930.97721,2043.8751,108.805981271309,3000,500,8
3194,492,5056.3797,4943.2566,108.805981271309,3000,500,8
3195,492,2337.3755,5596.0317,108.805981271309,3000,500,8
3196,493,5056.3797,4943.2566,108.805981271309,3000,500,8
3197,493,2337.3755,5596.0317,108.805981271309,3000,500,8
3198,493,1973.1739,5431.5884,108.805981271309,3000,500,8
3199,494,2337.3755,5596.0317,108.805981271309,3000,500,8
3200,495,2337.3755,5596.0317,108.805981271309,3000,500,8
3201,496,2337.3755,5596.0317,108.805981271309,3000,500,8
3202,496,5110.2207,1515.9139,108.805981271309,3000,500,8
3203,497,2337.3755,5596.0317,108.805981271309,3000,500,8
3204,497,3598.3735,684.76886,108.805981271309,3000,500,8
3205,498,2337.3755,5596.0317,108.805981271309,3000,500,8
3206,499,5685.2538,3755.52,108.805981271309,3000,500,8
3207,499,2337.3755,5596.0317,108.805981271309,3000,500,8
3208,500,5741.5587,3359.9013,108.805981271309,3000,500,8
3209,500,5726.5032,3519.1716,108.805981271309,3000,500,8
3210,500,5596.0317,4062.6245,108.805981271309,3000,500,8
3211,500,5504.2179,4284.2827,108.805981271309,3000,500,8
3212,500,4823.2536,5162.1766,108.805981271309,3000,500,8
3213,500,3833.3096,5666.5782,108.805981271309,3000,500,8
3214,500,2722.8178,5701.4768,108.805981271309,3000,500,8
3215,500,1903.6834,5391.9517,108.805981271309,3000,500,8
3216,500,1289.7793,4884.0861,108.805981271309,3000,500,8
3217,500,1093.77,4631.3924,108.805981271309,3000,500,8
3218,500,1049.8482,4564.5278,108.805981271309,3000,500,8
3219,500,968.41159,4426.8261,108.805981271309,3000,500,8
3220,500,895.78208,4284.2827,108.805981271309,3000,500,8
3221,500,654.67277,3120.0099,108.805981271309,3000,500,8
3222,500,698.52319,2722.8178,108.805981271309,3000,500,8
3223,500,895.78208,2115.7173,108.805981271309,3000,500,8
3224,500,1835.4722,1049.8482,108.805981271309,3000,500,8
3225,500,1973.1739,968.41159,108.805981271309,3000,500,8
3226,500,2043.8751,930.97721,108.805981271309,3000,500,8
3227,500,2337.3755,803.96826,108.805981271309,3000,500,8
3228,500,2566.6904,733.4218,108.805981271309,3000,500,8
3229,500,3833.3096,733.4218,108.805981271309,3000,500,8
3230,500,4284.2827,895.78208,108.805981271309,3000,500,8
3231,500,4426.8261,968.41159,108.805981271309,3000,500,8
3232,500,5056.3797,1456.7434,108.805981271309,3000,500,8
3233,500,5504.2179,2115.7173,108.805981271309,3000,500,8
