Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
17070,749,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
17071,749,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
17072,749,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17073,749,3590.55868994256,4640.2927291237,144.5,172.879068253624,165.793475964977,2400,500,0.5
17074,749,2704.10546302202,4580.01265516889,180.5,172.879068253624,165.793475964977,2400,500,0.5
17075,749,2381.04797887362,4422.74659633017,194.9,172.879068253624,165.793475964977,2400,500,0.5
17076,749,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17077,749,1589.64804496103,3078.07052823062,259.7,172.879068253624,165.793475964977,2400,500,0.5
17078,749,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17079,750,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
17080,750,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17081,750,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
17082,750,2774.29181131298,2984.19128955403,-323.5,172.879068253624,165.793475964977,2400,500,0.5
17083,750,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17084,750,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17085,750,3333.62705245249,4077.87889056844,-175.9,172.879068253624,165.793475964977,2400,500,0.5
17086,750,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17087,750,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17088,750,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17089,750,2640.13846268361,2025.47693229451,-60.7,172.879068253624,165.793475964977,2400,500,0.5
17090,750,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17091,750,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
17092,750,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
17093,750,4402.20559700178,4184.75650626618,106.7,172.879068253624,165.793475964977,2400,500,0.5
17094,750,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17095,750,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17096,750,1589.64804496103,3078.07052823062,259.7,172.879068253624,165.793475964977,2400,500,0.5
17097,750,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17098,750,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17099,751,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
17100,751,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
17101,751,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17102,751,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
17103,751,2774.29181131298,2984.19128955403,-323.5,172.879068253624,165.793475964977,2400,500,0.5
17104,751,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17105,751,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17106,751,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17107,751,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17108,751,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17109,751,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17110,751,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17111,751,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
17112,751,4813.29691535014,3120.82022851319,59.9,172.879068253624,165.793475964977,2400,500,0.5
17113,751,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17114,751,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17115,751,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17116,751,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17117,752,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
17118,752,3623.68068437433,3225.14906958935,-373.9,172.879068253624,165.793475964977,2400,500,0.5
17119,752,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17120,752,2807.70223004942,3160.31799482206,-330.7,172.879068253624,165.793475964977,2400,500,0.5
17121,752,2774.29181131298,2984.19128955403,-323.5,172.879068253624,165.793475964977,2400,500,0.5
17122,752,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17123,752,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17124,752,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
17125,752,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17126,752,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17127,752,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17128,752,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17129,752,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17130,752,4760.20811427051,2765.67477279343,45.5,172.879068253624,165.793475964977,2400,500,0.5
17131,752,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17132,752,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17133,752,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17134,752,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17135,752,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
17136,753,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
17137,753,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17138,753,2774.29181131298,2984.19128955403,-323.5,172.879068253624,165.793475964977,2400,500,0.5
17139,753,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17140,753,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17141,753,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
17142,753,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17143,753,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17144,753,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17145,753,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17146,753,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17147,753,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
17148,753,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17149,753,2343.28321092721,4398.27575037107,196.7,172.879068253624,165.793475964977,2400,500,0.5
17150,753,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17151,753,1758.60321153042,2203.77116582236,295.7,172.879068253624,165.793475964977,2400,500,0.5
17152,754,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
17153,754,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17154,754,2774.29181131298,2984.19128955403,-323.5,172.879068253624,165.793475964977,2400,500,0.5
17155,754,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17156,754,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17157,754,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
17158,754,3937.59467833494,2527.51970825024,-260.5,172.879068253624,165.793475964977,2400,500,0.5
17159,754,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17160,754,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17161,754,2185.16423346891,2874.03960467845,-100.3,172.879068253624,165.793475964977,2400,500,0.5
17162,754,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17163,754,2788.22433727518,1923.40411345293,-53.5,172.879068253624,165.793475964977,2400,500,0.5
17164,754,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
17165,754,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17166,754,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
17167,754,4089.21784549248,4439.98721915014,122.9,172.879068253624,165.793475964977,2400,500,0.5
17168,754,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17169,755,3562.78493394891,2973.71762881765,-384.7,172.879068253624,165.793475964977,2400,500,0.5
17170,755,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17171,755,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17172,755,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17173,755,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
17174,755,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17175,755,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
17176,755,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17177,755,2237.13246277247,2609.66568295183,-89.5,172.879068253624,165.793475964977,2400,500,0.5
17178,755,2788.22433727518,1923.40411345293,-53.5,172.879068253624,165.793475964977,2400,500,0.5
17179,755,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
17180,755,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17181,755,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
17182,755,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17183,756,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17184,756,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
17185,756,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17186,756,3789.3139278855,2426.14001122525,-267.7,172.879068253624,165.793475964977,2400,500,0.5
17187,756,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
17188,756,4002.0900280351,2590.24023597651,-256.9,172.879068253624,165.793475964977,2400,500,0.5
17189,756,4192.45626492548,2943.15327368439,-240.7,172.879068253624,165.793475964977,2400,500,0.5
17190,756,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17191,756,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
17192,756,2266.61821888665,3402.91484178529,-121.9,172.879068253624,165.793475964977,2400,500,0.5
17193,756,2788.22433727518,1923.40411345293,-53.5,172.879068253624,165.793475964977,2400,500,0.5
17194,756,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
17195,756,3611.15926932703,1756.72240192392,-19.3,172.879068253624,165.793475964977,2400,500,0.5
17196,756,3916.05896659501,1832.97124131906,-6.69999999999999,172.879068253624,165.793475964977,2400,500,0.5
17197,756,4157.38676151604,1953.08925135595,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
17198,756,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
17199,756,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17200,756,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
17201,757,3589.66086664185,3308.23259624327,-370.3,172.879068253624,165.793475964977,2400,500,0.5
17202,757,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17203,757,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
17204,757,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
17205,757,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17206,757,3902.77902962285,2499.00882252643,-262.3,172.879068253624,165.793475964977,2400,500,0.5
17207,757,4002.0900280351,2590.24023597651,-256.9,172.879068253624,165.793475964977,2400,500,0.5
17208,757,4192.45626492548,2943.15327368439,-240.7,172.879068253624,165.793475964977,2400,500,0.5
17209,757,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17210,757,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
17211,757,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
17212,757,2325.11721856821,3524.50198418123,-127.3,172.879068253624,165.793475964977,2400,500,0.5
17213,757,2788.22433727518,1923.40411345293,-53.5,172.879068253624,165.793475964977,2400,500,0.5
17214,757,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
17215,757,3521.5626796672,1748.34891268367,-22.9,172.879068253624,165.793475964977,2400,500,0.5
17216,757,4700.98003829759,2595.81565252023,38.3,172.879068253624,165.793475964977,2400,500,0.5
17217,757,1661.69326591324,2455.51566687688,284.9,172.879068253624,165.793475964977,2400,500,0.5
17218,757,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17219,757,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
17220,757,2058.53284540668,1757.09346106027,317.3,172.879068253624,165.793475964977,2400,500,0.5
17221,758,3589.66086664185,3308.23259624327,-370.3,172.879068253624,165.793475964977,2400,500,0.5
17222,758,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17223,758,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
17224,758,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
17225,758,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
17226,758,4002.0900280351,2590.24023597651,-256.9,172.879068253624,165.793475964977,2400,500,0.5
17227,758,4218.53611205063,3120.94035218881,-233.5,172.879068253624,165.793475964977,2400,500,0.5
17228,758,2729.142565769,3937.97438558466,-150.7,172.879068253624,165.793475964977,2400,500,0.5
17229,758,2690.74464728729,3914.50952129202,-148.9,172.879068253624,165.793475964977,2400,500,0.5
17230,758,2788.22433727518,1923.40411345293,-53.5,172.879068253624,165.793475964977,2400,500,0.5
17231,758,3119.98601829051,1786.67754297592,-39.1,172.879068253624,165.793475964977,2400,500,0.5
17232,758,4812.75005782288,3210.80795908035,63.5,172.879068253624,165.793475964977,2400,500,0.5
17233,758,4305.44096276324,4278.83754531491,112.1,172.879068253624,165.793475964977,2400,500,0.5
17234,758,1661.69326591324,2455.51566687688,284.9,172.879068253624,165.793475964977,2400,500,0.5
17235,758,1675.19896200221,2412.59019456553,286.7,172.879068253624,165.793475964977,2400,500,0.5
17236,758,1778.37649529179,2163.34818659899,297.5,172.879068253624,165.793475964977,2400,500,0.5
17237,759,3589.66086664185,3308.23259624327,-370.3,172.879068253624,165.793475964977,2400,500,0.5
17238,759,2869.50210168241,3279.97785900753,-336.1,172.879068253624,165.793475964977,2400,500,0.5
17239,759,2778.83218621216,2894.37375576229,-319.9,172.879068253624,165.793475964977,2400,500,0.5
17240,759,2811.05014312468,2763.53721265074,-314.5,172.879068253624,165.793475964977,2400,500,0.5
17241,759,2925.24078281982,2571.02001299508,-305.5,172.879068253624,165.793475964977,2400,500,0.5
