Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
11495,461,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
11496,461,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11497,461,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11498,461,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11499,461,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11500,461,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
11501,461,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11502,461,3807.27916279256,4395.60713053258,97.9778976134678,3000,500,8
11503,461,3039.39057780032,4575.06950208588,97.9778976134678,3000,500,8
11504,461,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11505,461,2461.02694512955,1815.65237962016,97.9778976134678,3000,500,8
11506,461,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11507,461,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
11508,461,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
11509,461,4390.72911791803,4518.89070053955,97.9778976134678,3000,500,8
11510,461,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11511,461,2167.43040452568,1462.3161396957,97.9778976134678,3000,500,8
11512,461,2252.85414328609,1410.34254689105,97.9778976134678,3000,500,8
11513,462,2861.18422600184,2639.68163648933,97.9778976134678,3000,500,8
11514,462,2902.05722003368,2610.88235943463,97.9778976134678,3000,500,8
11515,462,3961.73896470554,3544.36247174161,97.9778976134678,3000,500,8
11516,462,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11517,462,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11518,462,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11519,462,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
11520,462,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11521,462,3039.39057780032,4575.06950208588,97.9778976134678,3000,500,8
11522,462,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11523,462,2461.02694512955,1815.65237962016,97.9778976134678,3000,500,8
11524,462,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11525,462,4598.03017596927,2279.07117838283,97.9778976134678,3000,500,8
11526,462,4390.72911791803,4518.89070053955,97.9778976134678,3000,500,8
11527,462,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11528,462,2252.85414328609,1410.34254689105,97.9778976134678,3000,500,8
11529,463,2902.05722003368,2610.88235943463,97.9778976134678,3000,500,8
11530,463,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11531,463,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11532,463,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11533,463,4277.9859218328,2618.13357220125,97.9778976134678,3000,500,8
11534,463,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11535,463,1838.04661996149,2513.05368347472,97.9778976134678,3000,500,8
11536,463,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11537,463,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11538,463,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11539,463,1369.33978191374,2459.41171782127,97.9778976134678,3000,500,8
11540,463,2252.85414328609,1410.34254689105,97.9778976134678,3000,500,8
11541,464,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11542,464,2661.52510631735,3355.07622331634,97.9778976134678,3000,500,8
11543,464,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11544,464,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
11545,464,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11546,464,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11547,464,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11548,464,4396.54262776278,3676.76788307253,97.9778976134678,3000,500,8
11549,464,1958.19852786756,2294.12498643911,97.9778976134678,3000,500,8
11550,464,2112.28606406423,2097.5917146878,97.9778976134678,3000,500,8
11551,464,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11552,464,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11553,464,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11554,464,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
11555,464,1369.33978191374,2459.41171782127,97.9778976134678,3000,500,8
11556,464,2760.77928142717,1203.7377649724,97.9778976134678,3000,500,8
11557,465,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11558,465,2661.52510631735,3355.07622331634,97.9778976134678,3000,500,8
11559,465,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11560,465,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
11561,465,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11562,465,2541.88507441718,2314.46640884605,97.9778976134678,3000,500,8
11563,465,1722.44684984169,3343.78426335273,97.9778976134678,3000,500,8
11564,465,2112.28606406423,2097.5917146878,97.9778976134678,3000,500,8
11565,465,3520.26916985419,1613.91074107596,97.9778976134678,3000,500,8
11566,465,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11567,465,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11568,465,1716.7949600247,4383.66843929467,97.9778976134678,3000,500,8
11569,465,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11570,465,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
11571,466,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11572,466,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11573,466,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
11574,466,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11575,466,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
11576,466,1722.44684984169,3343.78426335273,97.9778976134678,3000,500,8
11577,466,2112.28606406423,2097.5917146878,97.9778976134678,3000,500,8
11578,466,3520.26916985419,1613.91074107596,97.9778976134678,3000,500,8
11579,466,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11580,466,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11581,466,1716.7949600247,4383.66843929467,97.9778976134678,3000,500,8
11582,467,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11583,467,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11584,467,2593.47625033757,3957.55556799258,97.9778976134678,3000,500,8
11585,467,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
11586,467,4386.88342868613,2842.71220714122,97.9778976134678,3000,500,8
11587,467,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11588,467,3520.26916985419,1613.91074107596,97.9778976134678,3000,500,8
11589,467,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11590,467,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11591,467,4833.766979358,3803.12718162211,97.9778976134678,3000,500,8
11592,467,1716.7949600247,4383.66843929467,97.9778976134678,3000,500,8
11593,468,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11594,468,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11595,468,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11596,468,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
11597,468,3030.69940737015,2074.56370011259,97.9778976134678,3000,500,8
11598,468,4435.70837046905,3532.0499351034,97.9778976134678,3000,500,8
11599,468,1724.73476991598,2895.47292402446,97.9778976134678,3000,500,8
11600,468,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11601,468,3715.45021422424,1657.00150123481,97.9778976134678,3000,500,8
11602,468,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11603,468,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11604,468,1716.7949600247,4383.66843929467,97.9778976134678,3000,500,8
11605,469,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11606,469,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11607,469,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11608,469,3989.12121231368,3448.2316034577,97.9778976134678,3000,500,8
11609,469,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11610,469,2982.05645759888,2086.13363691229,97.9778976134678,3000,500,8
11611,469,3030.69940737015,2074.56370011259,97.9778976134678,3000,500,8
11612,469,4435.70837046905,3532.0499351034,97.9778976134678,3000,500,8
11613,469,1724.73476991598,2895.47292402446,97.9778976134678,3000,500,8
11614,469,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11615,469,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11616,469,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11617,469,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11618,470,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11619,470,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11620,470,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11621,470,2504.50663608047,2347.67562966662,97.9778976134678,3000,500,8
11622,470,2982.05645759888,2086.13363691229,97.9778976134678,3000,500,8
11623,470,3030.69940737015,2074.56370011259,97.9778976134678,3000,500,8
11624,470,4435.70837046905,3532.0499351034,97.9778976134678,3000,500,8
11625,470,1724.73476991598,2895.47292402446,97.9778976134678,3000,500,8
11626,470,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11627,470,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11628,470,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11629,470,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11630,471,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11631,471,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11632,471,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11633,471,2839.85974428954,2133.57412753058,97.9778976134678,3000,500,8
11634,471,3030.69940737015,2074.56370011259,97.9778976134678,3000,500,8
11635,471,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11636,471,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11637,471,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11638,471,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11639,471,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11640,471,1296.58072657616,3542.49402536552,97.9778976134678,3000,500,8
11641,472,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11642,472,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11643,472,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11644,472,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
11645,472,2839.85974428954,2133.57412753058,97.9778976134678,3000,500,8
11646,472,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11647,472,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11648,472,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11649,472,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11650,472,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11651,472,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11652,472,1296.58072657616,3542.49402536552,97.9778976134678,3000,500,8
11653,473,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11654,473,2849.57923715585,3583.89461237916,97.9778976134678,3000,500,8
11655,473,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11656,473,2292.10951154102,3628.60033039024,97.9778976134678,3000,500,8
11657,473,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
11658,473,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11659,473,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
11660,473,4444.96660551064,3482.91456002683,97.9778976134678,3000,500,8
11661,473,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11662,473,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11663,473,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11664,473,4771.88270704557,2582.12656362505,97.9778976134678,3000,500,8
11665,473,4460.11147759901,4446.88998080707,97.9778976134678,3000,500,8
11666,473,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11667,473,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
11668,473,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11669,473,1296.58072657616,3542.49402536552,97.9778976134678,3000,500,8
11670,474,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11671,474,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11672,474,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
11673,474,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11674,474,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
11675,474,4444.96660551064,3482.91456002683,97.9778976134678,3000,500,8
11676,474,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11677,474,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11678,474,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11679,474,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11680,474,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11681,474,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
11682,474,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11683,474,1296.58072657616,3542.49402536552,97.9778976134678,3000,500,8
11684,474,1265.43614880607,2896.25276565882,97.9778976134678,3000,500,8
11685,475,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11686,475,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11687,475,2513.93149461329,3897.00808881744,97.9778976134678,3000,500,8
11688,475,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
11689,475,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11690,475,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
11691,475,4444.96660551064,3482.91456002683,97.9778976134678,3000,500,8
11692,475,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11693,475,1838.04661996149,2513.05368347472,97.9778976134678,3000,500,8
11694,475,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11695,475,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11696,475,4740.30559151361,4034.77912382093,97.9778976134678,3000,500,8
11697,475,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11698,475,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
11699,475,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11700,476,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11701,476,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11702,476,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
11703,476,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11704,476,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
11705,476,4444.96660551064,3482.91456002683,97.9778976134678,3000,500,8
11706,476,3718.95435177794,4442.46074211311,97.9778976134678,3000,500,8
11707,476,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11708,476,1838.04661996149,2513.05368347472,97.9778976134678,3000,500,8
11709,476,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11710,476,3949.5856945921,1743.96815526709,97.9778976134678,3000,500,8
11711,476,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
11712,476,1422.03774108611,3921.56353593796,97.9778976134678,3000,500,8
11713,476,1307.91719833722,3591.19191451907,97.9778976134678,3000,500,8
11714,477,3291.20049300808,2952.97376499941,97.9778976134678,3000,500,8
11715,477,2626.13951668369,3012.1470859312,97.9778976134678,3000,500,8
11716,477,2822.64636948806,2671.5380897653,97.9778976134678,3000,500,8
11717,477,3010.19338954035,4116.08651129184,97.9778976134678,3000,500,8
11718,477,2315.52906361782,2579.47909628008,97.9778976134678,3000,500,8
11719,477,2342.45505046134,2537.34845146537,97.9778976134678,3000,500,8
11720,477,4452.29329519406,3433.4542767858,97.9778976134678,3000,500,8
11721,477,4444.96660551064,3482.91456002683,97.9778976134678,3000,500,8
11722,477,1926.7586849213,3903.51228844884,97.9778976134678,3000,500,8
11723,477,3470.75886403819,1606.93008079155,97.9778976134678,3000,500,8
11724,477,4556.29722497067,4331.84074090354,97.9778976134678,3000,500,8
11725,477,2632.00677051253,4965.1347783426,97.9778976134678,3000,500,8
