Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2917,431,3120.00986940147,5745.32722685508,97.9778976134678,3000,500,8
2918,431,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2919,431,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2920,431,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2921,431,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2922,432,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2923,432,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2924,432,4564.52784225797,1049.84817269437,97.9778976134678,3000,500,8
2925,432,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
2926,432,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
2927,433,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2928,433,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2929,433,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2930,433,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2931,433,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
2932,434,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2933,434,3200,5746.58381224002,97.9778976134678,3000,500,8
2934,434,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2935,434,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2936,434,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
2937,435,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2938,435,3200,5746.58381224002,97.9778976134678,3000,500,8
2939,435,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2940,435,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2941,435,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
2942,436,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2943,436,3200,5746.58381224002,97.9778976134678,3000,500,8
2944,436,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2945,436,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2946,436,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
2947,437,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2948,437,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2949,437,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2950,437,1639.1808187596,1187.80403632375,97.9778976134678,3000,500,8
2951,437,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
2952,438,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2953,438,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2954,438,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2955,438,4943.25657867375,1343.6202937778,97.9778976134678,3000,500,8
2956,439,4884.08609107547,5110.22070730298,97.9778976134678,3000,500,8
2957,439,4823.25361382746,5162.17655116939,97.9778976134678,3000,500,8
2958,439,2262.5399732451,5567.75374796444,97.9778976134678,3000,500,8
2959,439,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2960,439,4943.25657867375,1343.6202937778,97.9778976134678,3000,500,8
2961,440,4884.08609107547,5110.22070730298,97.9778976134678,3000,500,8
2962,440,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
2963,440,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2964,441,4884.08609107547,5110.22070730298,97.9778976134678,3000,500,8
2965,441,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
2966,441,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2967,441,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2968,442,4884.08609107547,5110.22070730298,97.9778976134678,3000,500,8
2969,442,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2970,442,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2971,442,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2972,443,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2973,443,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2974,443,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2975,443,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
2976,443,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2977,444,5350.15182730563,4564.52784225797,97.9778976134678,3000,500,8
2978,444,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2979,444,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2980,444,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2981,444,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
2982,444,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2983,445,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2984,445,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2985,445,1835.47215774203,1049.84817269437,97.9778976134678,3000,500,8
2986,445,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2987,445,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
2988,445,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2989,446,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2990,446,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2991,446,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2992,446,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
2993,446,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2994,447,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
2995,447,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
2996,447,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
2997,447,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
2998,448,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
2999,448,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3000,448,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
3001,448,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3002,448,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
3003,449,5469.02279109835,4356.12485754749,97.9778976134678,3000,500,8
3004,449,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
3005,449,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
3006,449,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3007,449,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
3008,449,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3009,449,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
3010,450,5469.02279109835,4356.12485754749,97.9778976134678,3000,500,8
3011,450,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
3012,450,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
3013,450,1576.74638617254,1237.82344883061,97.9778976134678,3000,500,8
3014,450,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3015,450,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
3016,450,3833.30964092182,733.421801061559,97.9778976134678,3000,500,8
3017,451,5469.02279109835,4356.12485754749,97.9778976134678,3000,500,8
3018,451,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
3019,451,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
3020,451,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
3021,452,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
3022,452,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
3023,452,3040.09867940451,658.441289201694,97.9778976134678,3000,500,8
3024,453,803.968264533225,4062.62450428851,97.9778976134678,3000,500,8
3025,453,654.672773144923,3120.00986940147,97.9778976134678,3000,500,8
3026,454,4211.3703893558,5537.13907337523,97.9778976134678,3000,500,8
3027,454,5685.25382804691,2644.47995270999,97.9778976134678,3000,500,8
3028,455,4211.3703893558,5537.13907337523,97.9778976134678,3000,500,8
3029,455,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3030,456,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
3031,456,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3032,457,684.768860302212,2801.62652365212,97.9778976134678,3000,500,8
3033,457,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3034,458,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3035,459,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3036,459,1399.29331750519,1399.29331750519,97.9778976134678,3000,500,8
3037,459,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
3038,460,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
3039,460,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3040,460,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
3041,460,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
3042,461,5000.70668249481,5000.70668249481,97.9778976134678,3000,500,8
3043,461,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3044,461,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
3045,461,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
3046,462,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3047,462,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
3048,463,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
3049,463,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3050,463,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
3051,464,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
3052,464,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
3053,464,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3054,464,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3055,464,5162.17655116939,1576.74638617254,97.9778976134678,3000,500,8
3056,465,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
3057,465,1703.15559143857,5260.22958170232,97.9778976134678,3000,500,8
3058,465,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3059,465,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3060,466,2960.34529270586,5735.28198314008,97.9778976134678,3000,500,8
3061,466,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3062,466,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3063,467,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3064,467,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3065,468,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3066,468,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3067,469,4356.12485754749,5469.02279109835,97.9778976134678,3000,500,8
3068,469,1187.80403632375,4760.8191812404,97.9778976134678,3000,500,8
3069,469,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
3070,469,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3071,470,4356.12485754749,5469.02279109835,97.9778976134678,3000,500,8
3072,470,3986.93767558231,778.054871077372,97.9778976134678,3000,500,8
3073,471,4356.12485754749,5469.02279109835,97.9778976134678,3000,500,8
3074,471,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
3075,471,2115.71734851336,895.78207531318,97.9778976134678,3000,500,8
3076,472,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
3077,472,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3078,473,2644.47995271,5685.25382804691,97.9778976134678,3000,500,8
3079,473,1835.47215774203,5350.15182730563,97.9778976134678,3000,500,8
3080,473,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3081,474,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3082,474,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3083,474,4696.84440856143,1139.77041829768,97.9778976134678,3000,500,8
3084,475,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3085,475,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3086,475,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
3087,476,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3088,476,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3089,476,4137.4600267549,832.246252035565,97.9778976134678,3000,500,8
3090,477,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3091,477,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3092,478,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
3093,478,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3094,478,2188.6296106442,862.860926624772,97.9778976134678,3000,500,8
3095,478,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3096,479,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
3097,479,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3098,479,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3099,480,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
3100,480,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3101,480,4137.4600267549,5567.75374796443,97.9778976134678,3000,500,8
3102,480,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3103,481,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
3104,481,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3105,481,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3106,482,5726.5032382528,3519.17158373056,97.9778976134678,3000,500,8
3107,482,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3108,482,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3109,482,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3110,482,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
3111,483,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3112,483,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3113,483,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3114,483,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3115,483,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
3116,484,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3117,484,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3118,484,2337.37549571149,803.968264533225,97.9778976134678,3000,500,8
3119,484,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3120,484,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
3121,485,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3122,485,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3123,485,5596.03173546677,2337.37549571149,97.9778976134678,3000,500,8
3124,486,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3125,486,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3126,486,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
3127,486,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3128,487,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3129,487,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3130,487,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
3131,487,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
3132,487,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3133,487,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
3134,488,4426.82610795458,5431.5884059575,97.9778976134678,3000,500,8
3135,488,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3136,488,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
3137,488,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
3138,488,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3139,488,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
3140,489,5537.13907337523,4211.3703893558,97.9778976134678,3000,500,8
3141,489,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3142,489,968.4115940425,1973.17389204542,97.9778976134678,3000,500,8
3143,489,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
3144,489,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
3145,489,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3146,490,5537.13907337523,4211.3703893558,97.9778976134678,3000,500,8
3147,490,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3148,490,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
3149,490,4631.39243116743,1093.76999813422,97.9778976134678,3000,500,8
3150,490,4823.25361382746,1237.82344883061,97.9778976134678,3000,500,8
3151,490,5621.94512892263,2413.06232441769,97.9778976134678,3000,500,8
3152,491,5537.13907337523,4211.3703893558,97.9778976134678,3000,500,8
3153,491,4564.52784225797,5350.15182730563,97.9778976134678,3000,500,8
3154,491,2043.87514245251,5469.02279109835,97.9778976134678,3000,500,8
3155,491,2489.52576560156,754.531645058788,97.9778976134678,3000,500,8
