No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
7556,820,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
7557,821,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7558,821,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7559,821,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7560,821,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7561,821,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7562,821,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7563,821,123,1973.63965551913,2185.46649135784,97.9778976134678,3000,500,8
7564,821,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
7565,821,184,4569.96982030182,2389.80210680647,97.9778976134678,3000,500,8
7566,821,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
7567,822,1,4791.61488265001,3200,97.9778976134678,3000,500,8
7568,822,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7569,822,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7570,822,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7571,822,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7572,822,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
7573,823,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7574,823,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7575,823,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7576,823,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7577,823,153,3299.93832537218,1611.52580575106,97.9778976134678,3000,500,8
7578,824,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7579,824,83,1856.15510793398,4052.82990141123,97.9778976134678,3000,500,8
7580,824,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7581,825,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7582,825,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7583,826,11,4713.71570557664,3691.83604723894,97.9778976134678,3000,500,8
7584,826,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7585,826,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7586,826,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
7587,826,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7588,827,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7589,827,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7590,827,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7591,827,173,4214.53350864216,1973.63965551913,97.9778976134678,3000,500,8
7592,827,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
7593,828,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7594,828,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7595,828,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7596,828,158,3547.20002955625,1646.71635747068,97.9778976134678,3000,500,8
7597,829,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7598,829,32,4094.62026947964,4516.39375116611,97.9778976134678,3000,500,8
7599,829,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7600,829,89,1720.15390752223,3785.91251672181,97.9778976134678,3000,500,8
7601,829,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7602,829,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7603,830,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7604,830,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7605,830,63,2614.08748327819,4679.84609247777,97.9778976134678,3000,500,8
7606,830,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7607,830,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
7608,830,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7609,830,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7610,831,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7611,831,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7612,831,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7613,831,91,1686.28429442336,3691.83604723894,97.9778976134678,3000,500,8
7614,831,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7615,831,160,3644.04639649903,1671.58227816174,97.9778976134678,3000,500,8
7616,831,177,4360.23731638887,2110.4646383289,97.9778976134678,3000,500,8
7617,832,15,4640.13620292926,3877.67665717915,97.9778976134678,3000,500,8
7618,832,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7619,832,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7620,832,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7621,832,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7622,832,136,2477.42196403282,1781.86075556353,97.9778976134678,3000,500,8
7623,833,2,4790.82951678442,3249.99383162408,97.9778976134678,3000,500,8
7624,833,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7625,833,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7626,833,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7627,833,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7628,833,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7629,833,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7630,833,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7631,833,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7632,833,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
7633,834,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7634,834,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7635,834,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7636,834,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7637,834,85,1805.25724627656,3966.76631747161,97.9778976134678,3000,500,8
7638,834,107,1636.57699270285,2901.76111097484,97.9778976134678,3000,500,8
7639,834,108,1646.71635747068,2852.79997044375,97.9778976134678,3000,500,8
7640,834,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7641,834,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7642,834,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
7643,835,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7644,835,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7645,835,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7646,835,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7647,835,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7648,836,42,3644.04639649903,4728.41772183826,97.9778976134678,3000,500,8
7649,836,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7650,836,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7651,836,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7652,836,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7653,837,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7654,837,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7655,837,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7656,837,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7657,837,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7658,837,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7659,837,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
7660,838,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7661,838,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7662,838,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7663,838,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7664,838,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7665,838,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7666,838,142,2755.95360350097,1671.58227816174,97.9778976134678,3000,500,8
7667,839,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7668,839,66,2477.42196403282,4618.13924443647,97.9778976134678,3000,500,8
7669,839,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7670,839,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7671,839,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7672,839,141,2708.16395276106,1686.28429442336,97.9778976134678,3000,500,8
7673,840,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7674,840,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7675,840,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7676,840,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
7677,840,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7678,840,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7679,841,30,4175.51198827525,4457.62247729765,97.9778976134678,3000,500,8
7680,841,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7681,841,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7682,841,86,1781.86075556353,3922.57803596718,97.9778976134678,3000,500,8
7683,841,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7684,841,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7685,842,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7686,842,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7687,842,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7688,842,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7689,842,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7690,843,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7691,843,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7692,843,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7693,843,121,1912.35651143605,2264.47224464911,97.9778976134678,3000,500,8
7694,843,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7695,843,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
7696,844,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7697,844,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7698,844,73,2185.46649135784,4426.36034448087,97.9778976134678,3000,500,8
7699,844,113,1720.15390752223,2614.08748327819,97.9778976134678,3000,500,8
7700,844,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7701,844,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
7702,845,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7703,845,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7704,845,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7705,845,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
7706,845,197,4779.064523908,3000.5177601684,97.9778976134678,3000,500,8
7707,846,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
7708,846,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7709,846,68,2389.80210680648,4569.96982030182,97.9778976134678,3000,500,8
7710,846,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7711,846,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7712,846,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
7713,847,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
7714,847,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7715,847,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7716,847,163,3785.91251672181,1720.15390752223,97.9778976134678,3000,500,8
7717,847,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
7718,848,25,4360.23731638887,4289.5353616711,97.9778976134678,3000,500,8
7719,848,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7720,848,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7721,848,194,4753.28364252932,2852.79997044375,97.9778976134678,3000,500,8
7722,849,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7723,849,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
7724,849,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7725,850,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7726,850,52,3150.00616837592,4790.82951678442,97.9778976134678,3000,500,8
7727,850,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
7728,850,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7729,851,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7730,851,82,1883.60624883389,4094.62026947964,97.9778976134678,3000,500,8
7731,851,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7732,851,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7733,852,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7734,852,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7735,852,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7736,852,166,3922.57803596718,1781.86075556353,97.9778976134678,3000,500,8
7737,852,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7738,853,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7739,853,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7740,853,94,1646.71635747068,3547.20002955625,97.9778976134678,3000,500,8
7741,853,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7742,853,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7743,853,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7744,854,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7745,854,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7746,854,67,2433.23368252839,4594.74275372344,97.9778976134678,3000,500,8
7747,854,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7748,854,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7749,854,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7750,855,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7751,855,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7752,855,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7753,855,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7754,855,172,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
7755,855,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7756,856,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7757,856,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7758,856,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7759,856,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7760,856,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7761,856,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7762,856,172,4175.51198827525,1942.37752270234,97.9778976134678,3000,500,8
7763,856,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7764,856,185,4594.74275372344,2433.23368252838,97.9778976134678,3000,500,8
7765,857,3,4788.47419424894,3299.93832537218,97.9778976134678,3000,500,8
7766,857,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7767,857,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7768,857,80,1942.37752270235,4175.51198827525,97.9778976134678,3000,500,8
7769,857,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7770,857,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7771,857,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7772,857,178,4393.88794206436,2147.44619307783,97.9778976134678,3000,500,8
7773,858,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7774,858,60,2755.95360350097,4728.41772183826,97.9778976134678,3000,500,8
7775,858,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7776,858,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
7777,858,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7778,858,159,3595.81852557614,1658.38862566347,97.9778976134678,3000,500,8
7779,859,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7780,859,17,4594.74275372344,3966.76631747161,97.9778976134678,3000,500,8
7781,859,97,1620.935476092,3399.4822398316,97.9778976134678,3000,500,8
7782,859,118,1830.03017969818,2389.80210680648,97.9778976134678,3000,500,8
7783,859,120,1883.60624883389,2305.37973052036,97.9778976134678,3000,500,8
7784,860,5,4779.064523908,3399.4822398316,97.9778976134678,3000,500,8
7785,860,49,3299.93832537218,4788.47419424894,97.9778976134678,3000,500,8
7786,860,53,3100.06167462782,4788.47419424894,97.9778976134678,3000,500,8
