No,Frame,Emitter,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
2940,861,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2941,861,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2942,861,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2943,861,146,5993.92691290794,2606.16957462483,-222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
2944,862,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2945,862,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2946,862,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2947,863,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2948,863,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2949,863,31,4097.00977135275,5916.37584883291,157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2950,863,129,4917.51493484905,924.97785870561,-287.459015345211,172.879068253624,165.793475964977,2400,500,0.5
2951,864,2,6057.42792339074,3319.60384319452,-170.342489216507,172.879068253624,165.793475964977,2400,500,0.5
2952,864,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2953,865,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2954,866,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2955,866,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2956,867,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
2957,868,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
2958,869,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2959,871,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2960,871,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2961,872,13,5712.46278299833,4575.96874948523,-49.5655606324394,172.879068253624,165.793475964977,2400,500,0.5
2962,872,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
2963,872,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2964,873,53,1579.72302124311,5545.33893807716,286.886315396932,172.879068253624,165.793475964977,2400,500,0.5
2965,874,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2966,875,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2967,875,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
2968,875,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2969,875,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2970,875,144,5933.2272201453,2374.47703757588,-237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
2971,876,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
2972,876,130,5011.73978612998,999.285817381927,-287.527414501344,172.879068253624,165.793475964977,2400,500,0.5
2973,876,138,5638.46989621296,1720.42856213646,-270.090551175044,172.879068253624,165.793475964977,2400,500,0.5
2974,876,140,5754.87319914273,1930.04785563701,-260.884011856758,172.879068253624,165.793475964977,2400,500,0.5
2975,877,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2976,877,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
2977,879,86,582.117523024607,2038.29238835309,73.0940633655091,172.879068253624,165.793475964977,2400,500,0.5
2978,880,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
2979,880,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
2980,881,66,593.599192963199,4361.70761164691,255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
2981,881,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
2982,882,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
2983,883,108,2533.32461871953,419.296463053563,-177.335151395852,172.879068253624,165.793475964977,2400,500,0.5
2984,883,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
2985,884,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2986,884,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
2987,885,35,3631.6647424141,6025.52658768102,195.655392914862,172.879068253624,165.793475964977,2400,500,0.5
2988,886,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
2989,886,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
2990,888,105,2190.08310443037,522.966494441539,-147.565085548186,172.879068253624,165.793475964977,2400,500,0.5
2991,891,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2992,892,27,4537.23141712056,5731.14505660553,115.467830150315,172.879068253624,165.793475964977,2400,500,0.5
2993,892,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2994,893,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2995,893,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2996,894,42,2796.26118607016,6025.52658768102,248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
2997,894,73,364.97078418974,3557.97259455878,206.593676959364,172.879068253624,165.793475964977,2400,500,0.5
2998,898,116,3484.84588086917,359.479787555007,-241.916777334247,172.879068253624,165.793475964977,2400,500,0.5
2999,899,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
3000,900,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
3001,900,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
3002,900,106,2302.99022864725,483.624151167094,-157.771031204931,172.879068253624,165.793475964977,2400,500,0.5
3003,901,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
3004,901,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
3005,901,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
3006,902,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
3007,902,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
3008,902,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
3009,902,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
3010,903,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
3011,903,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
3012,904,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
3013,904,123,4295.02923130892,567.005264146832,-276.524291629115,172.879068253624,165.793475964977,2400,500,0.5
3014,904,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3015,905,24,4843.45700040016,5545.33893807716,81.549578093836,172.879068253624,165.793475964977,2400,500,0.5
3016,905,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
3017,905,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3018,906,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
3019,906,98,1460.00001549865,924.977858705613,-69.9306146697512,172.879068253624,165.793475964977,2400,500,0.5
3020,906,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
3021,906,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3022,907,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
3023,908,93,1026.2673423165,1333.72190043678,-10.4100107294819,172.879068253624,165.793475964977,2400,500,0.5
3024,909,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
3025,909,117,3603.73881392984,374.473412318976,-248.214529684757,172.879068253624,165.793475964977,2400,500,0.5
3026,911,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
3027,912,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
3028,913,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3029,914,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
3030,914,56,1297.21376980727,5322.54542345774,287.09139286997,172.879068253624,165.793475964977,2400,500,0.5
3031,914,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3032,915,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3033,916,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3034,917,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3035,917,71,406.073087092055,3793.83042537517,222.606854206914,172.879068253624,165.793475964977,2400,500,0.5
3036,918,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3037,918,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
3038,918,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
3039,918,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3040,919,69,466.772779854702,4025.52296242412,237.058604315006,172.879068253624,165.793475964977,2400,500,0.5
3041,921,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
3042,922,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
3043,922,139,5698.86347550562,1824.03125051477,-265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
3044,923,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
3045,924,92,950.382911675461,1425.89846134808,1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
3046,927,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
3047,928,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
3048,928,83,458.613771437905,2374.47703757588,107.374879152775,172.879068253624,165.793475964977,2400,500,0.5
3049,928,136,5504.96247899946,1521.18739920192,-277.402599336631,172.879068253624,165.793475964977,2400,500,0.5
3050,929,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
3051,929,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
3052,930,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
3053,930,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3054,931,43,2678.07654808049,6005.57602916188,254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
3055,931,142,5853.35590225438,2148.5749509709,-249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3056,933,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
3057,933,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3058,934,14,5653.0931548796,4679.57143786354,-37.6605105346921,172.879068253624,165.793475964977,2400,500,0.5
3059,934,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3060,934,132,5190.49454063661,1159.34700162112,-286.151715381191,172.879068253624,165.793475964977,2400,500,0.5
3061,935,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3062,935,81,400.203998454522,2606.16957462483,129.320361665039,172.879068253624,165.793475964977,2400,500,0.5
3063,936,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
3064,936,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3065,936,118,3721.92345191951,394.423970838124,-254.076829406336,172.879068253624,165.793475964977,2400,500,0.5
3066,937,17,5449.61708832454,4974.10153865192,-1.63302895544439,172.879068253624,165.793475964977,2400,500,0.5
3067,937,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
3068,937,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
3069,937,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3070,937,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
3071,937,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
3072,938,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
3073,938,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3074,938,82,426.976472172446,2489.7002525411,118.451522519205,172.879068253624,165.793475964977,2400,500,0.5
3075,938,87,632.575302344906,1930.04785563701,61.3836558943469,172.879068253624,165.793475964977,2400,500,0.5
3076,939,21,5123.76428502983,5322.54542345774,46.3452404754604,172.879068253624,165.793475964977,2400,500,0.5
3077,939,22,5033.49041737374,5400.71418261807,58.1889691849534,172.879068253624,165.793475964977,2400,500,0.5
3078,939,28,4430.22096255019,5784.33679868356,126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
3079,939,64,701.136524494377,4575.96874948523,265.720363420815,172.879068253624,165.793475964977,2400,500,0.5
3080,939,67,546.64409774562,4251.4250490291,249.847558640201,172.879068253624,165.793475964977,2400,500,0.5
3081,939,103,1969.77903744981,615.663201316436,-126.394915184633,172.879068253624,165.793475964977,2400,500,0.5
3082,939,141,5806.4008070368,2038.29238835309,-255.589981086923,172.879068253624,165.793475964977,2400,500,0.5
