Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
5099,452,4568.42233389768,3717.81225812421,108.805981271309,3000,500,8
5100,452,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5101,452,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
5102,452,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
5103,452,4165.98227348621,1130.80557212813,108.805981271309,3000,500,8
5104,452,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
5105,452,2157.28326865043,5496.56788943743,108.805981271309,3000,500,8
5106,453,2709.34084058736,4215.33658675306,108.805981271309,3000,500,8
5107,453,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5108,453,4483.03380436014,2629.18998072985,108.805981271309,3000,500,8
5109,453,4594.83754504464,2928.34147560817,108.805981271309,3000,500,8
5110,453,4568.42233389768,3717.81225812421,108.805981271309,3000,500,8
5111,453,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
5112,453,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5113,453,2827.26420900842,1466.69248560026,108.805981271309,3000,500,8
5114,453,4779.96383883853,4341.27011172392,108.805981271309,3000,500,8
5115,453,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
5116,453,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
5117,453,2157.28326865043,5496.56788943743,108.805981271309,3000,500,8
5118,453,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5119,454,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5120,454,4568.42233389768,3717.81225812421,108.805981271309,3000,500,8
5121,454,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
5122,454,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5123,454,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
5124,454,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5125,455,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5126,455,1545.39296103158,3411.92896681486,108.805981271309,3000,500,8
5127,455,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5128,455,1723.32320930079,2326.79044423268,108.805981271309,3000,500,8
5129,455,1056.13673436488,3154.21902366822,108.805981271309,3000,500,8
5130,455,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
5131,455,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5132,456,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5133,456,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5134,456,1723.32320930079,2326.79044423268,108.805981271309,3000,500,8
5135,456,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5136,456,1098.44854694928,3551.40845581733,108.805981271309,3000,500,8
5137,456,1056.13673436488,3154.21902366822,108.805981271309,3000,500,8
5138,456,5272.36919023731,2132.98905394992,108.805981271309,3000,500,8
5139,456,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
5140,456,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5141,457,2531.32550023952,2786.30257072194,108.805981271309,3000,500,8
5142,457,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
5143,457,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
5144,457,4136.98694498892,2193.60904433512,108.805981271309,3000,500,8
5145,457,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5146,457,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5147,457,1723.32320930079,2326.79044423268,108.805981271309,3000,500,8
5148,457,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5149,457,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5150,457,2157.28326865043,5496.56788943743,108.805981271309,3000,500,8
5151,457,911.832441989528,1871.73727222614,108.805981271309,3000,500,8
5152,457,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5153,458,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
5154,458,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
5155,458,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5156,458,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5157,458,1723.32320930079,2326.79044423268,108.805981271309,3000,500,8
5158,458,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5159,458,2229.98516195145,5019.23994196669,108.805981271309,3000,500,8
5160,458,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5161,458,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
5162,458,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5163,458,2157.28326865043,5496.56788943743,108.805981271309,3000,500,8
5164,458,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5165,459,2728.11594690126,2536.53835520323,108.805981271309,3000,500,8
5166,459,3258.86489085469,4286.58884737915,108.805981271309,3000,500,8
5167,459,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5168,459,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5169,459,1723.32320930079,2326.79044423268,108.805981271309,3000,500,8
5170,459,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5171,459,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5172,459,2229.98516195145,5019.23994196669,108.805981271309,3000,500,8
5173,459,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5174,459,4832.15515162679,5001.43942923105,108.805981271309,3000,500,8
5175,459,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5176,459,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5177,460,3701.79151458449,3367.19339468509,108.805981271309,3000,500,8
5178,460,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
5179,460,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
5180,460,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5181,460,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5182,460,2983.84906016877,1434.00929887832,108.805981271309,3000,500,8
5183,460,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5184,460,2229.98516195145,5019.23994196669,108.805981271309,3000,500,8
5185,460,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5186,460,2852.16849818241,5675.52217792669,108.805981271309,3000,500,8
5187,460,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5188,461,2688.45841519671,3665.43932656744,108.805981271309,3000,500,8
5189,461,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
5190,461,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5191,461,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5192,461,2983.84906016877,1434.00929887832,108.805981271309,3000,500,8
5193,461,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5194,461,2229.98516195145,5019.23994196669,108.805981271309,3000,500,8
5195,461,1255.46784651918,2223.18165542871,108.805981271309,3000,500,8
5196,461,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5197,461,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5198,461,2852.16849818241,5675.52217792669,108.805981271309,3000,500,8
5199,461,1129.15362021398,1536.35770101097,108.805981271309,3000,500,8
5200,462,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5201,462,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5202,462,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5203,462,2983.84906016877,1434.00929887832,108.805981271309,3000,500,8
5204,462,3063.08562410804,1422.9835592161,108.805981271309,3000,500,8
5205,462,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5206,462,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
5207,462,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5208,462,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5209,463,4402.47072168956,2491.02783018024,108.805981271309,3000,500,8
5210,463,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5211,463,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5212,463,2983.84906016877,1434.00929887832,108.805981271309,3000,500,8
5213,463,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5214,463,2839.66813708542,5205.2676398375,108.805981271309,3000,500,8
5215,463,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
5216,463,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5217,463,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5218,464,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5219,464,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5220,464,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5221,464,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
5222,464,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5223,464,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5224,465,3701.79151458449,3367.19339468509,108.805981271309,3000,500,8
5225,465,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
5226,465,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
5227,465,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5228,465,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5229,465,2760.67770749374,5192.59830548549,108.805981271309,3000,500,8
5230,465,1492.78085211058,4417.65817434846,108.805981271309,3000,500,8
5231,465,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5232,465,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5233,466,3701.79151458449,3367.19339468509,108.805981271309,3000,500,8
5234,466,4351.08711617337,4143.48805560483,108.805981271309,3000,500,8
5235,466,3347.60487627667,4743.40737553343,108.805981271309,3000,500,8
5236,466,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5237,466,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5238,466,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5239,466,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5240,467,3771.43846855839,4077.18993779108,108.805981271309,3000,500,8
5241,467,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5242,467,2983.84906016877,1434.00929887832,108.805981271309,3000,500,8
5243,467,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5244,467,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5245,467,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5246,468,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5247,468,5432.06262142916,4067.4762443114,108.805981271309,3000,500,8
5248,468,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5249,468,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5250,469,4582.10055050968,4592.34026871168,108.805981271309,3000,500,8
5251,469,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
5252,469,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
5253,469,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5254,470,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5255,470,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
5256,470,5049.16565204157,1801.62419355122,108.805981271309,3000,500,8
5257,470,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5258,471,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5259,471,1246.08586379224,4007.08863324081,108.805981271309,3000,500,8
5260,471,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5261,472,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
5262,472,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5263,472,2011.68149583988,5430.28309551788,108.805981271309,3000,500,8
5264,473,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
5265,473,5517.85259941224,3759.42268899424,108.805981271309,3000,500,8
5266,473,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5267,473,1099.08657690527,4668.24810676433,108.805981271309,3000,500,8
5268,474,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
5269,474,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5270,474,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5271,474,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
5272,475,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5273,475,3188.37192888524,4758.5019624915,108.805981271309,3000,500,8
5274,475,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5275,475,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5276,475,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
5277,476,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5278,476,1863.84679086527,4137.30872114705,108.805981271309,3000,500,8
5279,476,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
5280,476,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5281,476,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
5282,477,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5283,477,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5284,477,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
5285,477,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5286,478,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5287,478,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5288,478,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
5289,478,1552.91465671657,1750.48598874398,108.805981271309,3000,500,8
5290,478,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5291,479,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5292,479,3608.85221395457,3586.59034156934,108.805981271309,3000,500,8
5293,479,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5294,479,1706.50425668954,4655.42703456257,108.805981271309,3000,500,8
5295,479,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
5296,479,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5297,480,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5298,480,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
5299,480,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5300,480,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5301,480,1595.07925274539,4540.64452941891,108.805981271309,3000,500,8
5302,480,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5303,481,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5304,481,2015.14156475143,3391.88079271299,108.805981271309,3000,500,8
5305,481,3252.18890542211,1876.02364567614,108.805981271309,3000,500,8
5306,481,1525.74730348503,3253.18615892402,108.805981271309,3000,500,8
5307,481,2063.38529512487,1884.90561464165,108.805981271309,3000,500,8
5308,481,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5309,482,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5310,482,2209.02107103278,4468.38219506841,108.805981271309,3000,500,8
5311,482,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5312,483,3198.61512097384,2808.23722340848,108.805981271309,3000,500,8
5313,483,2209.02107103278,4468.38219506841,108.805981271309,3000,500,8
5314,483,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5315,483,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
5316,484,2939.99699907417,4280.14245740557,108.805981271309,3000,500,8
5317,484,2209.02107103278,4468.38219506841,108.805981271309,3000,500,8
5318,484,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
5319,484,3490.30014640399,5662.58724362794,108.805981271309,3000,500,8
5320,484,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
5321,485,2962.52952875355,3290.95714847693,108.805981271309,3000,500,8
5322,485,2939.99699907417,4280.14245740557,108.805981271309,3000,500,8
5323,485,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
5324,485,1007.68818689944,4536.94661126874,108.805981271309,3000,500,8
5325,486,2599.5062336957,1541.84320097561,108.805981271309,3000,500,8
5326,487,4074.0295251462,4430.4187765748,108.805981271309,3000,500,8
