Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
6328,637,942.340345731361,1283.50446030452,319.1,172.879068253624,165.793475964977,2400,500,0.5
6329,638,3228.03502951689,3494.74548643686,-381.1,172.879068253624,165.793475964977,2400,500,0.5
6330,638,3262.72520829794,4076.88452435671,-312.7,172.879068253624,165.793475964977,2400,500,0.5
6331,638,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6332,638,4638.79125246632,4749.34537242831,-31.9,172.879068253624,165.793475964977,2400,500,0.5
6333,638,2380.13370781693,5068.14873130154,4.10000000000002,172.879068253624,165.793475964977,2400,500,0.5
6334,638,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
6335,638,4172.00880819022,675.096400937246,112.1,172.879068253624,165.793475964977,2400,500,0.5
6336,638,5903.70828790564,2512.87935802751,151.7,172.879068253624,165.793475964977,2400,500,0.5
6337,638,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6338,639,3228.03502951689,3494.74548643686,-381.1,172.879068253624,165.793475964977,2400,500,0.5
6339,639,4761.15435998969,3518.93980139983,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6340,639,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6341,639,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6342,639,2062.12549186794,4900.1517866438,9.5,172.879068253624,165.793475964977,2400,500,0.5
6343,639,1562.04908939833,1436.40169156617,68.9,172.879068253624,165.793475964977,2400,500,0.5
6344,639,775.812095753166,4356.91189196817,270.5,172.879068253624,165.793475964977,2400,500,0.5
6345,639,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6346,640,4761.15435998969,3518.93980139983,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6347,640,3212.19278218255,1165.39212345799,-109.3,172.879068253624,165.793475964977,2400,500,0.5
6348,640,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6349,640,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6350,640,1562.04908939833,1436.40169156617,68.9,172.879068253624,165.793475964977,2400,500,0.5
6351,640,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6352,640,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6353,641,4761.15435998969,3518.93980139983,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6354,641,3945.01237565065,4504.44486338332,-199.3,172.879068253624,165.793475964977,2400,500,0.5
6355,641,3368.56309051386,4658.04502746087,-190.3,172.879068253624,165.793475964977,2400,500,0.5
6356,641,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6357,641,4758.50627644994,1673.87764933856,-84.1,172.879068253624,165.793475964977,2400,500,0.5
6358,641,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6359,641,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6360,642,4761.15435998969,3518.93980139983,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6361,642,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
6362,642,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
6363,642,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6364,642,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6365,642,5299.35933560957,3766.80502982141,-49.9,172.879068253624,165.793475964977,2400,500,0.5
6366,642,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6367,643,4761.15435998969,3518.93980139983,-219.1,172.879068253624,165.793475964977,2400,500,0.5
6368,643,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
6369,643,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6370,643,5678.10144635885,4377.58119816031,180.5,172.879068253624,165.793475964977,2400,500,0.5
6371,643,2515.55156945415,5735.24799271432,236.3,172.879068253624,165.793475964977,2400,500,0.5
6372,643,814.265572154276,1486.41702239392,315.5,172.879068253624,165.793475964977,2400,500,0.5
6373,644,2249.15483484367,3362.64858506424,-292.9,172.879068253624,165.793475964977,2400,500,0.5
6374,644,3487.84778348513,4644.96213700231,-192.1,172.879068253624,165.793475964977,2400,500,0.5
6375,644,1009.81380519346,3104.64267620846,41.9,172.879068253624,165.793475964977,2400,500,0.5
6376,644,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6377,644,622.811701001719,4031.27155435538,275.9,172.879068253624,165.793475964977,2400,500,0.5
6378,644,814.265572154276,1486.41702239392,315.5,172.879068253624,165.793475964977,2400,500,0.5
6379,645,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
6380,645,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
6381,645,1237.92289153688,1939.52946750676,59.9,172.879068253624,165.793475964977,2400,500,0.5
6382,645,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6383,645,3939.5775910366,5748.37693475366,214.7,172.879068253624,165.793475964977,2400,500,0.5
6384,645,622.811701001719,4031.27155435538,275.9,172.879068253624,165.793475964977,2400,500,0.5
6385,646,3625.26106287087,3033.75907956557,-391.9,172.879068253624,165.793475964977,2400,500,0.5
6386,646,2763.24799312682,3020.70548958345,-370.3,172.879068253624,165.793475964977,2400,500,0.5
6387,646,2894.81013814432,1856.98463183436,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6388,646,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
6389,646,1737.49352921655,2256.66164061982,-138.1,172.879068253624,165.793475964977,2400,500,0.5
6390,646,1237.92289153688,1939.52946750676,59.9,172.879068253624,165.793475964977,2400,500,0.5
6391,646,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6392,646,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
6393,647,3329.56550284275,2928.22296179989,-397.3,172.879068253624,165.793475964977,2400,500,0.5
6394,647,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
6395,647,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
6396,647,2894.81013814432,1856.98463183436,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6397,647,4726.19129276364,3633.733459457,-217.3,172.879068253624,165.793475964977,2400,500,0.5
6398,647,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
6399,647,1237.92289153688,1939.52946750676,59.9,172.879068253624,165.793475964977,2400,500,0.5
6400,647,1487.3021929443,1530.27874664616,67.1,172.879068253624,165.793475964977,2400,500,0.5
6401,647,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
6402,648,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
6403,648,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
6404,648,2894.81013814432,1856.98463183436,-265.9,172.879068253624,165.793475964977,2400,500,0.5
6405,648,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
6406,648,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
6407,648,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
6408,648,1237.92289153688,1939.52946750676,59.9,172.879068253624,165.793475964977,2400,500,0.5
6409,648,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
6410,649,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
6411,649,3545.29513841909,2329.26530212091,-352.3,172.879068253624,165.793475964977,2400,500,0.5
6412,649,2360.95776433855,2325.57562865357,-276.7,172.879068253624,165.793475964977,2400,500,0.5
6413,649,4152.2540524277,4383.75667699311,-202.9,172.879068253624,165.793475964977,2400,500,0.5
6414,649,2234.860155431,1588.85305102035,-125.5,172.879068253624,165.793475964977,2400,500,0.5
6415,649,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
6416,649,5103.78601324206,4204.06998095181,-42.7,172.879068253624,165.793475964977,2400,500,0.5
6417,649,3435.54145484524,5240.65733002933,-12.1,172.879068253624,165.793475964977,2400,500,0.5
6418,649,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6419,649,2000.33443688186,1028.8040808046,77.9,172.879068253624,165.793475964977,2400,500,0.5
6420,649,2414.64954567338,787.875853413886,85.1,172.879068253624,165.793475964977,2400,500,0.5
6421,649,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
6422,650,3082.01706230595,2417.23769287776,-359.5,172.879068253624,165.793475964977,2400,500,0.5
6423,650,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
6424,650,2329.10750913285,1514.57360352511,-123.7,172.879068253624,165.793475964977,2400,500,0.5
6425,650,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6426,650,2000.33443688186,1028.8040808046,77.9,172.879068253624,165.793475964977,2400,500,0.5
6427,650,438.996309291463,2617.66413887732,297.5,172.879068253624,165.793475964977,2400,500,0.5
6428,650,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
6429,650,653.823199623801,1808.46876871377,310.1,172.879068253624,165.793475964977,2400,500,0.5
6430,651,4166.88982011412,2836.27521638232,-339.7,172.879068253624,165.793475964977,2400,500,0.5
6431,651,2593.84740631543,2052.53976513315,-271.3,172.879068253624,165.793475964977,2400,500,0.5
6432,651,3005.93053538031,1811.68278509369,-264.1,172.879068253624,165.793475964977,2400,500,0.5
6433,651,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
6434,651,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6435,651,2000.33443688186,1028.8040808046,77.9,172.879068253624,165.793475964977,2400,500,0.5
6436,652,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
6437,652,5389.54336911905,3296.38342985452,-57.1,172.879068253624,165.793475964977,2400,500,0.5
6438,652,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6439,652,2000.33443688186,1028.8040808046,77.9,172.879068253624,165.793475964977,2400,500,0.5
6440,652,609.165250519969,1919.84950125689,308.3,172.879068253624,165.793475964977,2400,500,0.5
6441,653,2900.41634330367,2572.65435880834,-363.1,172.879068253624,165.793475964977,2400,500,0.5
6442,653,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6443,653,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
6444,653,3690.99079026639,1168.26561244496,-102.1,172.879068253624,165.793475964977,2400,500,0.5
6445,653,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6446,653,2000.33443688186,1028.8040808046,77.9,172.879068253624,165.793475964977,2400,500,0.5
6447,654,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6448,654,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6449,654,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
6450,654,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6451,654,1197.13607344383,4938.5014366387,259.7,172.879068253624,165.793475964977,2400,500,0.5
6452,655,3110.26314138543,3471.72848476521,-379.3,172.879068253624,165.793475964977,2400,500,0.5
6453,655,4075.47881897768,3640.68322858034,-327.1,172.879068253624,165.793475964977,2400,500,0.5
6454,655,3120.79409795536,1776.95006287718,-262.3,172.879068253624,165.793475964977,2400,500,0.5
6455,655,4791.93964024842,2923.74399909798,-228.1,172.879068253624,165.793475964977,2400,500,0.5
6456,655,2068.43837375958,4153.34703379547,-168.7,172.879068253624,165.793475964977,2400,500,0.5
6457,655,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6458,655,2605.3587901531,5150.80389621839,0.5,172.879068253624,165.793475964977,2400,500,0.5
6459,655,1417.33741797135,1627.77197852912,65.3,172.879068253624,165.793475964977,2400,500,0.5
6460,655,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6461,656,3357.67646258325,1740.01300068011,-258.7,172.879068253624,165.793475964977,2400,500,0.5
6462,656,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6463,656,2605.3587901531,5150.80389621839,0.5,172.879068253624,165.793475964977,2400,500,0.5
6464,656,1123.27019701808,3692.18919059325,32.9,172.879068253624,165.793475964977,2400,500,0.5
6465,656,1049.38360172693,2507.51926368129,50.9,172.879068253624,165.793475964977,2400,500,0.5
6466,656,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6467,657,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6468,657,2605.3587901531,5150.80389621839,0.5,172.879068253624,165.793475964977,2400,500,0.5
6469,657,1049.38360172693,2507.51926368129,50.9,172.879068253624,165.793475964977,2400,500,0.5
6470,657,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6471,658,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6472,658,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6473,658,1049.38360172693,2507.51926368129,50.9,172.879068253624,165.793475964977,2400,500,0.5
6474,658,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6475,659,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6476,659,4264.07095111147,1337.96878325373,-93.1,172.879068253624,165.793475964977,2400,500,0.5
6477,659,1188.81449548608,2049.02086185955,58.1,172.879068253624,165.793475964977,2400,500,0.5
6478,659,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6479,659,543.81801443443,3804.69864884955,279.5,172.879068253624,165.793475964977,2400,500,0.5
6480,660,2787.39584502845,2783.14823174646,-366.7,172.879068253624,165.793475964977,2400,500,0.5
6481,660,2531.07529866329,1385.15825429073,-120.1,172.879068253624,165.793475964977,2400,500,0.5
6482,660,4154.12067312735,1289.89658368669,-94.9,172.879068253624,165.793475964977,2400,500,0.5
6483,660,3582.76991868035,569.515629406832,103.1,172.879068253624,165.793475964977,2400,500,0.5
6484,660,1459.12718695482,5185.09362477351,254.3,172.879068253624,165.793475964977,2400,500,0.5
6485,661,2909.62802535724,3343.28125859589,-375.7,172.879068253624,165.793475964977,2400,500,0.5
6486,661,4209.2064164749,3308.67554468654,-332.5,172.879068253624,165.793475964977,2400,500,0.5
6487,661,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
6488,661,1040.61638817198,4756.6326280898,263.3,172.879068253624,165.793475964977,2400,500,0.5
6489,662,2763.24799312682,3020.70548958345,-370.3,172.879068253624,165.793475964977,2400,500,0.5
6490,662,4202.07887272001,2950.99980213751,-337.9,172.879068253624,165.793475964977,2400,500,0.5
6491,662,3614.78483713301,4010.34125581106,-318.1,172.879068253624,165.793475964977,2400,500,0.5
6492,662,1914.88561689803,3969.09452322572,-165.1,172.879068253624,165.793475964977,2400,500,0.5
6493,662,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
6494,662,1040.61638817198,4756.6326280898,263.3,172.879068253624,165.793475964977,2400,500,0.5
6495,663,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
6496,663,3024.52037840492,4051.10932207108,-309.1,172.879068253624,165.793475964977,2400,500,0.5
6497,663,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
6498,663,1036.94021165897,3343.02470089853,38.3,172.879068253624,165.793475964977,2400,500,0.5
6499,663,2751.93108348393,662.836691166892,90.5,172.879068253624,165.793475964977,2400,500,0.5
6500,663,3704.75103799729,5797.66492499512,218.3,172.879068253624,165.793475964977,2400,500,0.5
6501,663,2515.55156945415,5735.24799271432,236.3,172.879068253624,165.793475964977,2400,500,0.5
6502,664,3554.35576684971,2936.94772178069,-393.7,172.879068253624,165.793475964977,2400,500,0.5
6503,664,4511.07351606352,2268.86535484054,-238.9,172.879068253624,165.793475964977,2400,500,0.5
6504,664,1988.39006425223,4063.94754752728,-166.9,172.879068253624,165.793475964977,2400,500,0.5
