Id,Frame,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
4799,406,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
4800,406,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4801,406,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4802,406,4597.89327289644,4659.65601593227,97.9778976134678,3000,500,8
4803,406,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4804,406,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4805,406,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4806,406,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
4807,406,1731.37490568177,5318.7935602979,97.9778976134678,3000,500,8
4808,406,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
4809,407,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
4810,407,4391.88270182377,4201.50310677934,97.9778976134678,3000,500,8
4811,407,3841.25650791026,4655.72009098457,97.9778976134678,3000,500,8
4812,407,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4813,407,4597.89327289644,4659.65601593227,97.9778976134678,3000,500,8
4814,407,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4815,407,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4816,407,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4817,407,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
4818,407,1474.86992744159,5127.79054081845,97.9778976134678,3000,500,8
4819,408,1931.28206904084,2955.00747025128,97.9778976134678,3000,500,8
4820,408,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4821,408,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4822,408,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4823,408,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4824,409,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4825,409,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4826,409,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4827,409,5513.57285648483,2570.4066528025,97.9778976134678,3000,500,8
4828,409,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
4829,410,3352.23409745687,3269.86570442862,97.9778976134678,3000,500,8
4830,410,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4831,410,4019.58114724458,3938.31743904921,97.9778976134678,3000,500,8
4832,410,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4833,410,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4834,410,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4835,410,681.998681997296,3947.61347473919,97.9778976134678,3000,500,8
4836,411,3352.23409745687,3269.86570442862,97.9778976134678,3000,500,8
4837,411,3634.69372082585,3690.13234361659,97.9778976134678,3000,500,8
4838,411,3514.26312866733,3795.0241096168,97.9778976134678,3000,500,8
4839,411,4019.58114724458,3938.31743904921,97.9778976134678,3000,500,8
4840,411,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4841,411,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4842,411,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
4843,411,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4844,412,1525.01981125077,2671.02759390377,97.9778976134678,3000,500,8
4845,412,2069.23558167379,1802.09457616936,97.9778976134678,3000,500,8
4846,412,3228.26411166398,896.592769117976,97.9778976134678,3000,500,8
4847,412,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
4848,412,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
4849,412,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4850,413,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
4851,413,2069.23558167379,1802.09457616936,97.9778976134678,3000,500,8
4852,413,1195.75932279452,4014.61413736038,97.9778976134678,3000,500,8
4853,413,2830.98445276096,938.797752757512,97.9778976134678,3000,500,8
4854,413,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
4855,413,2613.7919221993,5682.49401390754,97.9778976134678,3000,500,8
4856,413,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4857,414,2386.9524278319,2986.14145913218,97.9778976134678,3000,500,8
4858,414,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
4859,414,2069.23558167379,1802.09457616936,97.9778976134678,3000,500,8
4860,414,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
4861,414,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
4862,414,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
4863,414,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4864,415,2689.15996145436,3765.99139316607,97.9778976134678,3000,500,8
4865,415,2386.9524278319,2986.14145913218,97.9778976134678,3000,500,8
4866,415,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
4867,415,2069.23558167379,1802.09457616936,97.9778976134678,3000,500,8
4868,415,4846.20419493314,4346.86797819233,97.9778976134678,3000,500,8
4869,415,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
4870,415,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
4871,415,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4872,416,2386.9524278319,2986.14145913218,97.9778976134678,3000,500,8
4873,416,4108.94562757218,3805.72847931441,97.9778976134678,3000,500,8
4874,416,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
4875,416,3319.78128459456,1352.74486923956,97.9778976134678,3000,500,8
4876,416,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4877,416,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
4878,416,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4879,416,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
4880,416,1243.91973101585,4906.56708673329,97.9778976134678,3000,500,8
4881,417,2386.9524278319,2986.14145913218,97.9778976134678,3000,500,8
4882,417,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
4883,417,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4884,417,3705.69279641389,937.310567594418,97.9778976134678,3000,500,8
4885,417,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4886,417,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4887,417,5244.92983687308,4569.54930021363,97.9778976134678,3000,500,8
4888,417,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
4889,418,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
4890,418,2235.63374420307,5079.21118816729,97.9778976134678,3000,500,8
4891,418,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4892,418,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4893,418,3010.29698255843,5732.1640095782,97.9778976134678,3000,500,8
4894,419,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
4895,419,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
4896,419,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4897,419,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4898,420,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
4899,420,3504.72303522497,4303.94312423706,97.9778976134678,3000,500,8
4900,420,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4901,420,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4902,421,3967.90212817009,3999.38526189806,97.9778976134678,3000,500,8
4903,421,2949.74975495552,1845.726609665,97.9778976134678,3000,500,8
4904,421,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
4905,421,1496.39586526837,3463.53595409581,97.9778976134678,3000,500,8
4906,421,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4907,421,3388.22000041353,899.125384828013,97.9778976134678,3000,500,8
4908,421,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4909,421,3250.21694173562,5731.81383545438,97.9778976134678,3000,500,8
4910,422,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
4911,422,1496.39586526837,3463.53595409581,97.9778976134678,3000,500,8
4912,422,2988.96550258419,913.614356969121,97.9778976134678,3000,500,8
4913,422,3388.22000041353,899.125384828013,97.9778976134678,3000,500,8
4914,422,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4915,423,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
4916,423,1496.39586526837,3463.53595409581,97.9778976134678,3000,500,8
4917,423,4836.61738703528,1502.17896867562,97.9778976134678,3000,500,8
4918,424,3911.9689898548,4618.30692622613,97.9778976134678,3000,500,8
4919,424,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4920,424,5079.56806025161,3839.78973516978,97.9778976134678,3000,500,8
4921,424,4591.61598528941,5264.78584233343,97.9778976134678,3000,500,8
4922,425,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4923,425,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
4924,426,4204.25843676203,3585.94305065559,97.9778976134678,3000,500,8
4925,426,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4926,426,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4927,426,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
4928,427,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4929,427,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4930,427,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4931,427,3861.6980275304,972.733270625067,97.9778976134678,3000,500,8
4932,428,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4933,428,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4934,428,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
4935,428,5107.25812773048,2812.18597201428,97.9778976134678,3000,500,8
4936,428,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4937,428,1351.75980805208,1946.35645193855,97.9778976134678,3000,500,8
4938,428,2020.68590177668,1267.89592694906,97.9778976134678,3000,500,8
4939,429,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4940,429,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4941,429,1754.68072685896,2162.804985762,97.9778976134678,3000,500,8
4942,429,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4943,429,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4944,430,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4945,430,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4946,430,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4947,430,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4948,430,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4949,431,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4950,431,2045.96198075886,4416.28853223277,97.9778976134678,3000,500,8
4951,431,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
4952,431,1828.08027336441,4827.53197816006,97.9778976134678,3000,500,8
4953,431,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4954,431,1038.61760604418,2762.63921116727,97.9778976134678,3000,500,8
4955,431,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4956,432,4019.58114724458,3938.31743904921,97.9778976134678,3000,500,8
4957,432,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4958,432,4693.90195522741,3470.35072131475,97.9778976134678,3000,500,8
4959,432,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
4960,432,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4961,432,1038.61760604418,2762.63921116727,97.9778976134678,3000,500,8
4962,432,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4963,433,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
4964,433,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4965,433,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
4966,433,5027.5855273621,3991.07570859468,97.9778976134678,3000,500,8
4967,433,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4968,434,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
4969,434,2689.15996145436,3765.99139316607,97.9778976134678,3000,500,8
4970,434,2204.52106212852,3928.25813953988,97.9778976134678,3000,500,8
4971,434,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
4972,434,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
4973,434,2235.63374420307,5079.21118816729,97.9778976134678,3000,500,8
4974,434,5461.75481630106,2419.05358156598,97.9778976134678,3000,500,8
4975,435,3266.15318638932,3146.07609859455,97.9778976134678,3000,500,8
4976,435,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
4977,435,2167.39329118922,2366.90893982975,97.9778976134678,3000,500,8
4978,435,2907.68982812294,4808.15929082934,97.9778976134678,3000,500,8
4979,435,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
4980,435,2235.63374420307,5079.21118816729,97.9778976134678,3000,500,8
4981,435,1024.7290301104,3400.25412005531,97.9778976134678,3000,500,8
4982,435,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
4983,436,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
4984,436,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4985,436,4693.01320216632,3071.47774255042,97.9778976134678,3000,500,8
4986,436,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
4987,436,5328.38456591621,2128.41841926649,97.9778976134678,3000,500,8
4988,436,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
4989,437,3297.42210699315,2717.53284233253,97.9778976134678,3000,500,8
4990,437,4091.8414381577,2071.22182290893,97.9778976134678,3000,500,8
4991,437,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
4992,437,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
4993,437,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
4994,437,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
4995,437,3388.22000041353,899.125384828013,97.9778976134678,3000,500,8
4996,437,5328.38456591621,2128.41841926649,97.9778976134678,3000,500,8
4997,437,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
4998,438,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
4999,438,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
5000,438,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
5001,438,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
5002,438,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
5003,439,4973.4938742914,2435.93763496194,97.9778976134678,3000,500,8
5004,439,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
5005,439,1114.61337463532,2452.06424068536,97.9778976134678,3000,500,8
5006,439,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
5007,439,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
5008,439,3646.54436996171,5680.79102898184,97.9778976134678,3000,500,8
5009,440,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
5010,440,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
5011,440,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
5012,440,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
5013,441,3390.76357080971,2270.75824096297,97.9778976134678,3000,500,8
5014,441,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
5015,441,4420.94279566452,4821.60825093703,97.9778976134678,3000,500,8
5016,441,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
5017,441,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
5018,441,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
5019,441,2850.79594273035,5719.79209689476,97.9778976134678,3000,500,8
5020,442,3390.76357080971,2270.75824096297,97.9778976134678,3000,500,8
5021,442,3622.60402213044,2330.60613911477,97.9778976134678,3000,500,8
5022,442,3426.53523635091,1816.48831229667,97.9778976134678,3000,500,8
5023,442,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
5024,442,1487.21733518864,4490.97686277222,97.9778976134678,3000,500,8
5025,442,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
5026,442,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
5027,442,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
5028,443,3390.76357080971,2270.75824096297,97.9778976134678,3000,500,8
5029,443,3622.60402213044,2330.60613911477,97.9778976134678,3000,500,8
5030,443,3426.53523635091,1816.48831229667,97.9778976134678,3000,500,8
5031,443,4047.27747058578,4533.0120167271,97.9778976134678,3000,500,8
5032,443,3308.26402028167,896.471851117523,97.9778976134678,3000,500,8
5033,443,5289.04709305483,2058.75807740054,97.9778976134678,3000,500,8
5034,443,5607.17090379133,3040.40319668131,97.9778976134678,3000,500,8
5035,444,3622.60402213044,2330.60613911477,97.9778976134678,3000,500,8
5036,444,3426.53523635091,1816.48831229667,97.9778976134678,3000,500,8
5037,444,4706.09470186401,3230.8851105012,97.9778976134678,3000,500,8
