No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
3232,737,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3233,738,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3234,738,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3235,739,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3236,739,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3237,739,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3238,740,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3239,740,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3240,740,166,4356.12485754749,930.977208901653,108.805981271309,3000,500,8
3241,740,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3242,740,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3243,741,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3244,741,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3245,741,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3246,741,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3247,742,144,2644.47995271,714.746171953086,108.805981271309,3000,500,8
3248,742,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3249,742,151,3200,653.416187759977,108.805981271309,3000,500,8
3250,742,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3251,743,50,3279.99013059853,5745.32722685508,108.805981271309,3000,500,8
3252,743,127,1456.74342132625,1343.62029377781,108.805981271309,3000,500,8
3253,743,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3254,743,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3255,744,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
3256,744,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3257,744,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3258,744,187,5504.21792468682,2115.71734851336,108.805981271309,3000,500,8
3259,745,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3260,745,80,1187.80403632375,4760.8191812404,108.805981271309,3000,500,8
3261,745,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
3262,745,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3263,745,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3264,745,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3265,746,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
3266,746,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3267,746,102,654.672773144923,3120.00986940147,108.805981271309,3000,500,8
3268,746,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
3269,746,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3270,746,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3271,746,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
3272,746,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3273,747,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3274,747,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
3275,747,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
3276,747,135,1973.17389204542,968.4115940425,108.805981271309,3000,500,8
3277,747,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3278,747,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
3279,747,184,5391.95171248291,1903.68337089036,108.805981271309,3000,500,8
3280,748,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
3281,748,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3282,748,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3283,748,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
3284,748,147,2880.82841626944,673.496761747206,108.805981271309,3000,500,8
3285,748,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3286,749,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
3287,749,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
3288,750,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
3289,750,117,968.4115940425,1973.17389204542,108.805981271309,3000,500,8
3290,750,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3291,753,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
3292,757,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3293,758,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3294,759,47,3519.17158373056,5726.50323825279,108.805981271309,3000,500,8
3295,760,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3296,760,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
3297,761,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
3298,762,28,4884.08609107547,5110.22070730298,108.805981271309,3000,500,8
3299,762,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3300,762,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
3301,763,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3302,763,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3303,764,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3304,764,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3305,765,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3306,766,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3307,767,39,4137.4600267549,5567.75374796443,108.805981271309,3000,500,8
3308,767,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3309,768,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3310,769,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3311,770,191,5621.94512892263,2413.06232441769,108.805981271309,3000,500,8
3312,771,1,5746.58381224002,3200,108.805981271309,3000,500,8
3313,771,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
3314,771,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3315,771,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
3316,772,1,5746.58381224002,3200,108.805981271309,3000,500,8
3317,772,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
3318,772,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3319,772,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
3320,773,1,5746.58381224002,3200,108.805981271309,3000,500,8
3321,773,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3322,773,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3323,773,188,5537.13907337523,2188.6296106442,108.805981271309,3000,500,8
3324,774,1,5746.58381224002,3200,108.805981271309,3000,500,8
3325,774,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
3326,774,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3327,774,159,3833.30964092182,733.421801061559,108.805981271309,3000,500,8
3328,774,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3329,775,14,5537.13907337523,4211.3703893558,108.805981271309,3000,500,8
3330,775,153,3359.90132059549,658.441289201694,108.805981271309,3000,500,8
3331,775,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3332,776,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3333,777,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3334,777,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
3335,777,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3336,777,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3337,778,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3338,778,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3339,779,71,1703.15559143857,5260.22958170232,108.805981271309,3000,500,8
3340,779,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3341,780,12,5596.03173546677,4062.62450428851,108.805981271309,3000,500,8
3342,780,164,4211.3703893558,862.860926624771,108.805981271309,3000,500,8
3343,780,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3344,781,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3345,783,148,2960.34529270586,664.718016859922,108.805981271309,3000,500,8
3346,784,1,5746.58381224002,3200,108.805981271309,3000,500,8
3347,785,1,5746.58381224002,3200,108.805981271309,3000,500,8
3348,785,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
3349,785,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3350,785,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3351,786,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
3352,786,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3353,786,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3354,787,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
3355,788,19,5350.15182730563,4564.52784225797,108.805981271309,3000,500,8
3356,789,17,5431.5884059575,4426.82610795458,108.805981271309,3000,500,8
3357,789,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
3358,790,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
3359,790,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
3360,790,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3361,791,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
3362,791,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
3363,791,165,4284.28265148664,895.78207531318,108.805981271309,3000,500,8
3364,792,44,3755.52004729,5685.25382804691,108.805981271309,3000,500,8
3365,792,76,1399.29331750519,5000.70668249481,108.805981271309,3000,500,8
3366,794,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3367,794,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
3368,795,70,1768.60756883257,5306.23000186578,108.805981271309,3000,500,8
3369,795,85,968.4115940425,4426.82610795458,108.805981271309,3000,500,8
3370,795,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
3371,796,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
3372,796,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
3373,796,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3374,796,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
3375,797,102,654.672773144923,3120.00986940147,108.805981271309,3000,500,8
3376,797,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
3377,797,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
3378,797,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
3379,797,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3380,798,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
3381,798,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
3382,798,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
3383,798,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
3384,798,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
3385,799,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
3386,799,124,1289.77929269702,1515.91390892453,108.805981271309,3000,500,8
3387,799,126,1399.29331750519,1399.29331750519,108.805981271309,3000,500,8
3388,799,179,5162.17655116939,1576.74638617254,108.805981271309,3000,500,8
3389,800,65,2115.71734851336,5504.21792468682,108.805981271309,3000,500,8
3390,801,61,2413.06232441769,5621.94512892263,108.805981271309,3000,500,8
3391,802,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3392,802,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3393,802,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
3394,803,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3395,803,42,3910.47423439844,5645.46835494121,108.805981271309,3000,500,8
3396,804,1,5746.58381224002,3200,108.805981271309,3000,500,8
3397,804,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
3398,804,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3399,804,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
3400,804,176,5000.70668249481,1399.29331750519,108.805981271309,3000,500,8
3401,804,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
3402,805,1,5746.58381224002,3200,108.805981271309,3000,500,8
3403,805,31,4696.84440856143,5260.22958170232,108.805981271309,3000,500,8
3404,805,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3405,805,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
3406,805,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
3407,806,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3408,808,132,1768.60756883257,1093.76999813422,108.805981271309,3000,500,8
3409,809,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3410,809,120,1093.76999813422,1768.60756883257,108.805981271309,3000,500,8
3411,809,185,5431.5884059575,1973.17389204541,108.805981271309,3000,500,8
3412,810,138,2188.6296106442,862.860926624772,108.805981271309,3000,500,8
3413,810,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3414,811,190,5596.03173546677,2337.37549571149,108.805981271309,3000,500,8
3415,812,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3416,813,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3417,814,40,4062.62450428851,5596.03173546677,108.805981271309,3000,500,8
3418,814,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
3419,814,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
3420,815,91,778.054871077372,3986.93767558231,108.805981271309,3000,500,8
3421,816,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3422,816,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
3423,817,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3424,817,51,3200,5746.58381224002,108.805981271309,3000,500,8
3425,817,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
3426,817,182,5306.23000186578,1768.60756883257,108.805981271309,3000,500,8
3427,817,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
3428,818,18,5391.95171248291,4496.31662910964,108.805981271309,3000,500,8
3429,818,51,3200,5746.58381224002,108.805981271309,3000,500,8
3430,818,109,733.421801061558,2566.69035907818,108.805981271309,3000,500,8
3431,818,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
3432,819,51,3200,5746.58381224002,108.805981271309,3000,500,8
3433,819,73,1576.74638617254,5162.17655116939,108.805981271309,3000,500,8
3434,819,186,5469.02279109835,2043.87514245251,108.805981271309,3000,500,8
3435,820,48,3439.65470729414,5735.28198314008,108.805981271309,3000,500,8
3436,820,108,714.746171953086,2644.47995271,108.805981271309,3000,500,8
3437,820,196,5715.23113969779,2801.62652365212,108.805981271309,3000,500,8
3438,821,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
3439,821,197,5726.50323825279,2880.82841626944,108.805981271309,3000,500,8
3440,822,88,862.860926624773,4211.3703893558,108.805981271309,3000,500,8
3441,822,192,5645.46835494121,2489.52576560156,108.805981271309,3000,500,8
3442,823,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
3443,824,130,1639.1808187596,1187.80403632375,108.805981271309,3000,500,8
3444,824,181,5260.22958170232,1703.15559143857,108.805981271309,3000,500,8
3445,824,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3446,824,199,5741.55871079831,3040.09867940451,108.805981271309,3000,500,8
3447,825,183,5350.15182730563,1835.47215774203,108.805981271309,3000,500,8
3448,826,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
3449,826,146,2801.62652365212,684.768860302212,108.805981271309,3000,500,8
3450,826,175,4943.25657867375,1343.6202937778,108.805981271309,3000,500,8
3451,827,81,1139.77041829768,4696.84440856143,108.805981271309,3000,500,8
3452,827,136,2043.87514245251,930.977208901654,108.805981271309,3000,500,8
