No,Frame,Emitter,x (nm),y (nm),sigma (nm),Intensity (photons),Offset (photons),BkgSD (photons)
18098,598,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18099,598,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18100,598,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
18101,598,234,3582.57223956034,4442.10512778364,97.9778976134678,3000,500,8
18102,598,246,2992.41227741613,4516.58884041077,97.9778976134678,3000,500,8
18103,598,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18104,598,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18105,598,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18106,598,424,3835.40442545895,4836.1460285517,97.9778976134678,3000,500,8
18107,598,467,1848.02856808923,4451.66325746116,97.9778976134678,3000,500,8
18108,598,468,1813.11021250927,4415.87627039056,97.9778976134678,3000,500,8
18109,598,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
18110,598,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18111,598,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18112,598,546,2687.41203939291,1272.78352583608,97.9778976134678,3000,500,8
18113,598,564,3577.5922176033,1208.26056560359,97.9778976134678,3000,500,8
18114,598,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18115,599,2,3139.55989177836,3194.39209443854,97.9778976134678,3000,500,8
18116,599,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18117,599,58,3236.21487225381,2565.64512019516,97.9778976134678,3000,500,8
18118,599,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
18119,599,97,3549.44650624988,3951.81026689121,97.9778976134678,3000,500,8
18120,599,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
18121,599,152,2569.81139257745,2367.57699613435,97.9778976134678,3000,500,8
18122,599,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18123,599,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18124,599,205,4407.05068985143,3346.86750182414,97.9778976134678,3000,500,8
18125,599,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
18126,599,246,2992.41227741613,4516.58884041077,97.9778976134678,3000,500,8
18127,599,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18128,599,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18129,599,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18130,599,424,3835.40442545895,4836.1460285517,97.9778976134678,3000,500,8
18131,599,467,1848.02856808923,4451.66325746116,97.9778976134678,3000,500,8
18132,599,491,1320.5959069938,3396.72014629066,97.9778976134678,3000,500,8
18133,599,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18134,599,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18135,599,555,3128.86607438248,1190.46339060362,97.9778976134678,3000,500,8
18136,599,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18137,600,15,3494.56015438611,3270.81194306841,97.9778976134678,3000,500,8
18138,600,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18139,600,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
18140,600,97,3549.44650624988,3951.81026689121,97.9778976134678,3000,500,8
18141,600,102,3317.43120956692,4042.49655199521,97.9778976134678,3000,500,8
18142,600,121,2457.91788067695,3757.96627276078,97.9778976134678,3000,500,8
18143,600,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18144,600,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18145,600,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18146,600,222,4077.30795553046,4112.33942925123,97.9778976134678,3000,500,8
18147,600,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
18148,600,246,2992.41227741613,4516.58884041077,97.9778976134678,3000,500,8
18149,600,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18150,600,269,2027.66350924959,3955.15546061375,97.9778976134678,3000,500,8
18151,600,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18152,600,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
18153,600,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18154,600,533,2107.78597165164,1560.49329664031,97.9778976134678,3000,500,8
18155,600,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18156,601,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18157,601,72,3830.89266120391,2871.39376540566,97.9778976134678,3000,500,8
18158,601,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
18159,601,97,3549.44650624988,3951.81026689121,97.9778976134678,3000,500,8
18160,601,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18161,601,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18162,601,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18163,601,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
18164,601,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
18165,601,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18166,601,269,2027.66350924959,3955.15546061375,97.9778976134678,3000,500,8
18167,601,303,1984.33893397916,2353.11969941996,97.9778976134678,3000,500,8
18168,601,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18169,601,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
18170,601,363,4537.21138541268,2278.82960187739,97.9778976134678,3000,500,8
18171,601,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18172,601,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18173,602,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
18174,602,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18175,602,72,3830.89266120391,2871.39376540566,97.9778976134678,3000,500,8
18176,602,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
18177,602,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18178,602,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
18179,602,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18180,602,179,3829.85756772716,2255.52552712009,97.9778976134678,3000,500,8
18181,602,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18182,602,227,3890.41687444425,4277.80375891772,97.9778976134678,3000,500,8
18183,602,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
18184,602,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18185,602,303,1984.33893397916,2353.11969941996,97.9778976134678,3000,500,8
18186,602,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18187,602,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
18188,602,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
18189,602,363,4537.21138541268,2278.82960187739,97.9778976134678,3000,500,8
18190,602,364,4566.78439517136,2319.14631173588,97.9778976134678,3000,500,8
18191,602,383,4868.11387943341,3206.25425968283,97.9778976134678,3000,500,8
18192,602,389,4853.17681013705,3505.49088079978,97.9778976134678,3000,500,8
18193,602,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
18194,602,520,1652.81845859176,2020.55272781312,97.9778976134678,3000,500,8
18195,602,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18196,602,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
18197,602,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18198,603,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
18199,603,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18200,603,72,3830.89266120391,2871.39376540566,97.9778976134678,3000,500,8
18201,603,89,3834.19682112265,3676.62658479544,97.9778976134678,3000,500,8
18202,603,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18203,603,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
18204,603,155,2689.41249787909,2277.23676443715,97.9778976134678,3000,500,8
18205,603,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18206,603,174,3601.29028898729,2155.47523966885,97.9778976134678,3000,500,8
18207,603,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18208,603,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
18209,603,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
18210,603,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18211,603,260,2345.07801574213,4271.35951245136,97.9778976134678,3000,500,8
18212,603,274,1900.27449717021,3740.41682969706,97.9778976134678,3000,500,8
18213,603,303,1984.33893397916,2353.11969941996,97.9778976134678,3000,500,8
18214,603,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18215,603,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
18216,603,360,4441.23046181197,2163.61960657758,97.9778976134678,3000,500,8
18217,603,363,4537.21138541268,2278.82960187739,97.9778976134678,3000,500,8
18218,603,383,4868.11387943341,3206.25425968283,97.9778976134678,3000,500,8
18219,603,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
18220,603,520,1652.81845859176,2020.55272781312,97.9778976134678,3000,500,8
18221,603,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18222,603,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
18223,603,555,3128.86607438248,1190.46339060362,97.9778976134678,3000,500,8
18224,603,589,4681.80713665246,1751.73484638311,97.9778976134678,3000,500,8
18225,603,595,4883.25319989105,1973.6970527084,97.9778976134678,3000,500,8
18226,604,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
18227,604,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18228,604,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18229,604,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
18230,604,155,2689.41249787909,2277.23676443715,97.9778976134678,3000,500,8
18231,604,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18232,604,174,3601.29028898729,2155.47523966885,97.9778976134678,3000,500,8
18233,604,199,4388.20736694104,3048.21505382184,97.9778976134678,3000,500,8
18234,604,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18235,604,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
18236,604,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18237,604,260,2345.07801574213,4271.35951245136,97.9778976134678,3000,500,8
18238,604,271,1972.11719491032,3872.02063657154,97.9778976134678,3000,500,8
18239,604,303,1984.33893397916,2353.11969941996,97.9778976134678,3000,500,8
18240,604,305,2040.16330662891,2270.1691420826,97.9778976134678,3000,500,8
18241,604,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
18242,604,363,4537.21138541268,2278.82960187739,97.9778976134678,3000,500,8
18243,604,383,4868.11387943341,3206.25425968283,97.9778976134678,3000,500,8
18244,604,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
18245,604,448,2661.1263500904,4921.9559083355,97.9778976134678,3000,500,8
18246,604,520,1652.81845859176,2020.55272781312,97.9778976134678,3000,500,8
18247,604,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18248,604,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
18249,604,555,3128.86607438248,1190.46339060362,97.9778976134678,3000,500,8
18250,604,561,3428.59569276338,1191.20564260306,97.9778976134678,3000,500,8
18251,604,565,3626.9264281112,1216.39294985198,97.9778976134678,3000,500,8
18252,604,589,4681.80713665246,1751.73484638311,97.9778976134678,3000,500,8
18253,604,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
18254,605,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
18255,605,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18256,605,21,3362.29863819329,3528.8100502419,97.9778976134678,3000,500,8
18257,605,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
18258,605,155,2689.41249787909,2277.23676443715,97.9778976134678,3000,500,8
18259,605,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18260,605,188,4165.85327367751,2550.572296053,97.9778976134678,3000,500,8
18261,605,199,4388.20736694104,3048.21505382184,97.9778976134678,3000,500,8
18262,605,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
18263,605,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18264,605,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
18265,605,249,2844.34791681839,4493.01080175824,97.9778976134678,3000,500,8
18266,605,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18267,605,260,2345.07801574213,4271.35951245136,97.9778976134678,3000,500,8
18268,605,290,1770.93949800017,2961.47958418281,97.9778976134678,3000,500,8
18269,605,303,1984.33893397916,2353.11969941996,97.9778976134678,3000,500,8
18270,605,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
18271,605,363,4537.21138541268,2278.82960187739,97.9778976134678,3000,500,8
18272,605,383,4868.11387943341,3206.25425968283,97.9778976134678,3000,500,8
18273,605,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
18274,605,448,2661.1263500904,4921.9559083355,97.9778976134678,3000,500,8
18275,605,459,2159.65456759025,4701.19389608261,97.9778976134678,3000,500,8
18276,605,520,1652.81845859176,2020.55272781312,97.9778976134678,3000,500,8
18277,605,540,2408.23218925529,1381.83631236028,97.9778976134678,3000,500,8
18278,605,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
18279,605,549,2832.36468020912,1234.32167835421,97.9778976134678,3000,500,8
18280,605,561,3428.59569276338,1191.20564260306,97.9778976134678,3000,500,8
18281,605,565,3626.9264281112,1216.39294985198,97.9778976134678,3000,500,8
18282,605,589,4681.80713665246,1751.73484638311,97.9778976134678,3000,500,8
18283,605,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
18284,606,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
18285,606,17,3478.16105910849,3369.12083314322,97.9778976134678,3000,500,8
18286,606,91,3776.43684466919,3758.19793692539,97.9778976134678,3000,500,8
18287,606,104,3218.83375166585,4058.92627803346,97.9778976134678,3000,500,8
18288,606,116,2646.74114660495,3920.67554235313,97.9778976134678,3000,500,8
18289,606,128,2280.04326466688,3458.83475322149,97.9778976134678,3000,500,8
18290,606,155,2689.41249787909,2277.23676443715,97.9778976134678,3000,500,8
18291,606,168,3306.29089359832,2106.07743221758,97.9778976134678,3000,500,8
18292,606,188,4165.85327367751,2550.572296053,97.9778976134678,3000,500,8
18293,606,199,4388.20736694104,3048.21505382184,97.9778976134678,3000,500,8
18294,606,201,4402.76447253218,3147.12783153412,97.9778976134678,3000,500,8
18295,606,217,4228.02189141156,3913.37321857324,97.9778976134678,3000,500,8
18296,606,218,4201.09998559516,3955.50647132226,97.9778976134678,3000,500,8
18297,606,228,3849.34688630658,4306.32140388309,97.9778976134678,3000,500,8
18298,606,249,2844.34791681839,4493.01080175824,97.9778976134678,3000,500,8
18299,606,253,2652.77766459545,4436.16203694756,97.9778976134678,3000,500,8
18300,606,331,3138.4987864594,1651.47907098752,97.9778976134678,3000,500,8
18301,606,338,3487.66336519058,1660.35656870435,97.9778976134678,3000,500,8
18302,606,346,3872.66957169439,1764.87274726772,97.9778976134678,3000,500,8
18303,606,348,3963.82343747338,1805.96392527502,97.9778976134678,3000,500,8
18304,606,363,4537.21138541268,2278.82960187739,97.9778976134678,3000,500,8
18305,606,383,4868.11387943341,3206.25425968283,97.9778976134678,3000,500,8
18306,606,436,3255.61092038199,4979.02711932777,97.9778976134678,3000,500,8
18307,606,449,2613.02800826056,4908.29759536427,97.9778976134678,3000,500,8
18308,606,463,1997.03046430404,4584.93526324991,97.9778976134678,3000,500,8
18309,606,468,1813.11021250927,4415.87627039056,97.9778976134678,3000,500,8
18310,606,520,1652.81845859176,2020.55272781312,97.9778976134678,3000,500,8
18311,606,545,2639.78807017568,1288.01367869141,97.9778976134678,3000,500,8
18312,606,549,2832.36468020912,1234.32167835421,97.9778976134678,3000,500,8
18313,606,561,3428.59569276338,1191.20564260306,97.9778976134678,3000,500,8
18314,606,565,3626.9264281112,1216.39294985198,97.9778976134678,3000,500,8
18315,606,589,4681.80713665246,1751.73484638311,97.9778976134678,3000,500,8
18316,606,592,4786.54253554411,1859.07434848758,97.9778976134678,3000,500,8
18317,606,600,5025.31535475259,2179.23657420055,97.9778976134678,3000,500,8
18318,607,14,3490.26358132172,3220.996890525,97.9778976134678,3000,500,8
