Id,Frame,x (nm),y (nm),z (nm),sigmax_z0 (nm),sigmay_z0 (nm),Intensity (photons),Offset (photons),BkgSD (photons)
11101,811,3650.7611653152,4417.85204107533,-201.1,172.879068253624,165.793475964977,2400,500,0.5
11102,811,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11103,811,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
11104,811,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11105,811,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11106,811,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
11107,811,4842.12146513872,2004.20462139438,250.7,172.879068253624,165.793475964977,2400,500,0.5
11108,811,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11109,812,3826.10620190362,4277.31527566675,-206.5,172.879068253624,165.793475964977,2400,500,0.5
11110,812,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11111,812,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11112,812,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
11113,812,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11114,812,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11115,812,2765.29297159022,1228.78776866549,194.9,172.879068253624,165.793475964977,2400,500,0.5
11116,812,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11117,813,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
11118,813,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11119,813,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11120,813,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
11121,813,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11122,813,1549.46894452449,1918.78174430528,160.7,172.879068253624,165.793475964977,2400,500,0.5
11123,813,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11124,813,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11125,814,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11126,814,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11127,814,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11128,814,2820.44807965051,5200.09046786868,56.3,172.879068253624,165.793475964977,2400,500,0.5
11129,814,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11130,814,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11131,814,5311.39535927668,3013.91657904428,277.7,172.879068253624,165.793475964977,2400,500,0.5
11132,815,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11133,815,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11134,815,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11135,815,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11136,815,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11137,816,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11138,816,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
11139,816,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11140,816,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11141,816,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11142,816,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11143,817,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11144,817,3712.06443092555,4374.64429147521,-202.9,172.879068253624,165.793475964977,2400,500,0.5
11145,817,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
11146,817,1826.52154197998,3967.86872956673,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11147,817,3421.39657147766,1801.29856734238,-69.7,172.879068253624,165.793475964977,2400,500,0.5
11148,817,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11149,817,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11150,817,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11151,817,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
11152,817,1549.46894452449,1918.78174430528,160.7,172.879068253624,165.793475964977,2400,500,0.5
11153,817,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11154,818,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11155,818,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
11156,818,4180.65983726982,3550.97111976884,-226.3,172.879068253624,165.793475964977,2400,500,0.5
11157,818,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
11158,818,1826.52154197998,3967.86872956673,-150.7,172.879068253624,165.793475964977,2400,500,0.5
11159,818,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11160,818,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11161,818,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11162,818,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
11163,818,1939.51427002264,1569.40569316767,173.3,172.879068253624,165.793475964977,2400,500,0.5
11164,819,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11165,819,3480.87575154621,3093.92468089215,-364.9,172.879068253624,165.793475964977,2400,500,0.5
11166,819,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11167,819,1956.875537848,4150.9837065947,-156.1,172.879068253624,165.793475964977,2400,500,0.5
11168,819,3847.71401907194,1940.78037114587,-58.9,172.879068253624,165.793475964977,2400,500,0.5
11169,819,4629.17968359587,4117.5313190896,2.30000000000001,172.879068253624,165.793475964977,2400,500,0.5
11170,819,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11171,819,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
11172,820,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11173,820,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11174,820,3847.71401907194,1940.78037114587,-58.9,172.879068253624,165.793475964977,2400,500,0.5
11175,820,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11176,820,1455.41538111907,2035.60011142625,157.1,172.879068253624,165.793475964977,2400,500,0.5
11177,820,1599.60675029794,1863.00360851513,162.5,172.879068253624,165.793475964977,2400,500,0.5
11178,820,2404.04568232137,1327.66040234773,185.9,172.879068253624,165.793475964977,2400,500,0.5
11179,821,2745.10438570355,4008.37313084529,-327.1,172.879068253624,165.793475964977,2400,500,0.5
11180,821,4112.47891172385,3842.30672706655,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11181,821,3847.71401907194,1940.78037114587,-58.9,172.879068253624,165.793475964977,2400,500,0.5
11182,821,4615.27724916336,2733.22902016085,-31.9,172.879068253624,165.793475964977,2400,500,0.5
11183,821,4024.86153038605,4867.16283482462,25.7,172.879068253624,165.793475964977,2400,500,0.5
11184,821,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11185,821,1599.60675029794,1863.00360851513,162.5,172.879068253624,165.793475964977,2400,500,0.5
11186,821,2404.04568232137,1327.66040234773,185.9,172.879068253624,165.793475964977,2400,500,0.5
11187,821,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
11188,821,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11189,822,4112.47891172385,3842.30672706655,-219.1,172.879068253624,165.793475964977,2400,500,0.5
11190,822,3520.80779135844,4492.62621697827,-197.5,172.879068253624,165.793475964977,2400,500,0.5
11191,822,2006.82603193176,4206.92964604332,-157.9,172.879068253624,165.793475964977,2400,500,0.5
11192,822,3847.71401907194,1940.78037114587,-58.9,172.879068253624,165.793475964977,2400,500,0.5
11193,822,4615.27724916336,2733.22902016085,-31.9,172.879068253624,165.793475964977,2400,500,0.5
11194,822,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11195,822,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11196,822,1471.34336570451,4477.0822427631,94.1,172.879068253624,165.793475964977,2400,500,0.5
11197,822,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11198,822,4524.17920749037,1686.80614890021,239.9,172.879068253624,165.793475964977,2400,500,0.5
11199,823,2006.82603193176,4206.92964604332,-157.9,172.879068253624,165.793475964977,2400,500,0.5
11200,823,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11201,823,3120.1395958473,5198.65341690751,49.1,172.879068253624,165.793475964977,2400,500,0.5
11202,823,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11203,823,1171.05505466697,2561.54653259114,142.7,172.879068253624,165.793475964977,2400,500,0.5
11204,824,2792.41902276568,3316.78023742292,-388.3,172.879068253624,165.793475964977,2400,500,0.5
11205,824,3561.24189756911,3220.08063111854,-361.3,172.879068253624,165.793475964977,2400,500,0.5
11206,824,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
11207,824,2471.09914034405,1931.77453611751,-93.1,172.879068253624,165.793475964977,2400,500,0.5
11208,824,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11209,824,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11210,824,1705.76016900167,1757.05962872634,166.1,172.879068253624,165.793475964977,2400,500,0.5
11211,825,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
11212,825,2471.09914034405,1931.77453611751,-93.1,172.879068253624,165.793475964977,2400,500,0.5
11213,825,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
11214,825,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11215,825,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11216,825,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11217,825,1705.76016900167,1757.05962872634,166.1,172.879068253624,165.793475964977,2400,500,0.5
11218,826,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
11219,826,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
11220,826,1789.96484274891,3902.38126709238,-148.9,172.879068253624,165.793475964977,2400,500,0.5
11221,826,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
11222,826,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11223,826,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11224,826,2597.64262010748,5169.61769603106,61.7,172.879068253624,165.793475964977,2400,500,0.5
11225,826,1705.76016900167,1757.05962872634,166.1,172.879068253624,165.793475964977,2400,500,0.5
11226,826,4465.21966107731,1640.4513014,238.1,172.879068253624,165.793475964977,2400,500,0.5
11227,827,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
11228,827,3366.06043718381,2998.13266944933,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11229,827,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
11230,827,3601.55874873406,3513.71962099688,-354.1,172.879068253624,165.793475964977,2400,500,0.5
11231,827,2360.95234219902,2770.43165218898,-291.1,172.879068253624,165.793475964977,2400,500,0.5
11232,827,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
11233,827,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
11234,827,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11235,827,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11236,828,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
11237,828,3366.06043718381,2998.13266944933,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11238,828,3586.70996876543,3290.62407411319,-359.5,172.879068253624,165.793475964977,2400,500,0.5
11239,828,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
11240,828,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
11241,828,3867.56530130526,2660.83261200808,-249.7,172.879068253624,165.793475964977,2400,500,0.5
11242,828,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
11243,828,4703.83083713562,3905.42305796586,-3.09999999999997,172.879068253624,165.793475964977,2400,500,0.5
11244,828,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11245,828,1878.58655593311,1613.14141833401,171.5,172.879068253624,165.793475964977,2400,500,0.5
11246,829,3069.40875656374,3356.39058205379,-399.1,172.879068253624,165.793475964977,2400,500,0.5
11247,829,3366.06043718381,2998.13266944933,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11248,829,3525.79164226146,3153.98767083817,-363.1,172.879068253624,165.793475964977,2400,500,0.5
11249,829,2607.87736340236,3948.2883592177,-323.5,172.879068253624,165.793475964977,2400,500,0.5
11250,829,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
11251,829,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
11252,829,3867.56530130526,2660.83261200808,-249.7,172.879068253624,165.793475964977,2400,500,0.5
11253,829,2680.02142229818,1848.73370887641,-87.7,172.879068253624,165.793475964977,2400,500,0.5
11254,829,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11255,829,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
11256,829,1878.58655593311,1613.14141833401,171.5,172.879068253624,165.793475964977,2400,500,0.5
11257,829,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11258,829,5155.51728119511,2513.7923729638,265.1,172.879068253624,165.793475964977,2400,500,0.5
11259,830,3366.06043718381,2998.13266944933,-368.5,172.879068253624,165.793475964977,2400,500,0.5
11260,830,3525.79164226146,3153.98767083817,-363.1,172.879068253624,165.793475964977,2400,500,0.5
11261,830,2485.45482383586,3861.93439370722,-319.9,172.879068253624,165.793475964977,2400,500,0.5
11262,830,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
11263,830,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
11264,830,3767.25090452348,5020.2763410989,32.9,172.879068253624,165.793475964977,2400,500,0.5
11265,830,1075.94047185135,2923.75420045064,133.7,172.879068253624,165.793475964977,2400,500,0.5
11266,830,2988.40491484365,1200.42244188309,200.3,172.879068253624,165.793475964977,2400,500,0.5
11267,830,5155.51728119511,2513.7923729638,265.1,172.879068253624,165.793475964977,2400,500,0.5
11268,831,3525.79164226146,3153.98767083817,-363.1,172.879068253624,165.793475964977,2400,500,0.5
11269,831,3048.55250116872,2363.83922109042,-271.3,172.879068253624,165.793475964977,2400,500,0.5
11270,831,4765.55554913656,3536.25258142139,-12.1,172.879068253624,165.793475964977,2400,500,0.5
11271,831,4305.38766237339,4619.29512189089,16.7,172.879068253624,165.793475964977,2400,500,0.5
